generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.19886266416267578;0.3018738237983222;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.2574338934872278;0.3254318709692968;0.1169713230440718;0.011049237059960991;0.5305116345916491;0.58900;0.44930;1.00000
2;52;0.21074063084711478;0.13687952360372002;0.016414678579827854;0.0839569323518267;0.6672734704779981;0.013174492825530992;0.4713377732287395;0.08600977356076256;0.22867971116211086;0.09429176089203584;0.61308;0.51096;0.91667
3;67;0.21074063084711478;0.13687952360372002;0.016414678579827854;0.0839569323518267;0.6672734704779981;0.013174492825530992;0.4713377732287395;0.08600977356076256;0.22867971116211086;0.09429176089203584;0.61308;0.51096;0.91667
4;81;0.2714933190418659;0.023653773345262728;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.2574338934872278;0.3254318709692968;0.1169713230440718;0.011049237059960991;0.3796327862208745;0.64164;0.51492;1.00000
5;94;0.024091169380332022;0.6644910203883653;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.2574338934872278;0.3254318709692968;0.1169713230440718;0.011049237059960991;0.5305116345916491;0.62430;0.48767;1.00000
6;109;0.024091169380332022;0.6644910203883653;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.2574338934872278;0.043848279296636594;0.05047660409351416;0.10056730309985622;0.5305116345916491;0.64783;0.51113;1.00000
7;124;0.024091169380332022;0.6644910203883653;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.2574338934872278;0.043848279296636594;0.05047660409351416;0.10056730309985622;0.5305116345916491;0.64783;0.51113;1.00000
8;138;0.024091169380332022;0.13687952360372002;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.2574338934872278;0.3254318709692968;0.1169713230440718;0.011049237059960991;0.09429176089203584;0.67512;0.55094;1.00000
9;152;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.2574338934872278;0.3254318709692968;0.1169713230440718;0.011049237059960991;0.09429176089203584;0.67512;0.55094;1.00000
10;165;0.024091169380332022;0.13687952360372002;0.04194155234975781;0.04337430917065462;0.6672734704779981;0.013174492825530992;0.4713377732287395;0.08600977356076256;0.10056730309985622;0.3796327862208745;0.72200;0.60869;1.00000
11;180;0.024091169380332022;0.13687952360372002;0.04194155234975781;0.04337430917065462;0.6672734704779981;0.013174492825530992;0.4713377732287395;0.08600977356076256;0.10056730309985622;0.3796327862208745;0.72200;0.60869;1.00000
12;195;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.013174492825530992;0.3254318709692968;0.1169713230440718;0.011049237059960991;0.09429176089203584;0.73106;0.62227;1.00000
13;208;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.04337430917065462;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.05047660409351416;0.10056730309985622;0.5305116345916491;0.73906;0.62466;1.00000
14;222;0.024091169380332022;0.10190171055942511;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.05047660409351416;0.06706124098260435;0.634049748107876;0.74721;0.63358;1.00000
15;236;0.024091169380332022;0.10190171055942511;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.05047660409351416;0.06706124098260435;0.634049748107876;0.74721;0.63358;1.00000
16;251;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
17;266;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
18;281;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
19;295;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
20;310;0.024091169380332022;0.10190171055942511;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
21;324;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
22;338;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
23;353;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
24;367;0.024091169380332022;0.10190171055942511;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
25;382;0.024091169380332022;0.10190171055942511;0.04194155234975781;0.019186079423429432;0.3536351934415781;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.76580;0.66405;0.98571
26;397;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
27;410;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
28;424;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
29;438;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
30;451;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
31;466;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
32;481;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
33;496;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.05056985129692889;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
34;509;0.024091169380332022;0.10190171055942511;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
35;521;0.024091169380332022;0.0728188813603334;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.05056985129692889;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
36;534;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
37;549;0.024091169380332022;0.0728188813603334;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.05056985129692889;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
38;563;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.2000775546502872;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.06706124098260435;0.634049748107876;0.77150;0.66959;0.98571
39;573;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78598;0.69328;0.97857
40;588;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78598;0.69328;0.97857
41;603;0.024091169380332022;0.2053712621240039;0.04194155234975781;0.019186079423429432;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78598;0.69328;0.97857
42;618;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
43;633;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
44;648;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
45;663;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
46;678;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
47;692;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
48;707;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
49;722;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
50;737;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
51;751;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
52;765;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
53;779;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
54;794;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
55;808;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
56;822;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
57;836;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.008279153902184588;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
58;851;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
59;865;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.008312184093664785;0.029331446868869016;0.634049748107876;0.78787;0.69561;0.97857
60;880;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.6999999999999998;0.79140;0.69700;0.98571
61;895;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.6999999999999998;0.79140;0.69700;0.98571
62;909;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.6999999999999998;0.79140;0.69700;0.98571
63;923;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.6999999999999998;0.79140;0.69700;0.98571
64;938;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.6999999999999998;0.79140;0.69700;0.98571
65;953;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.634049748107876;0.79140;0.69700;0.98571
66;968;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.6999999999999998;0.79140;0.69700;0.98571
67;983;0.024091169380332022;0.23419900387632098;0.04194155234975781;0.007702022930819188;0.0016154415352234164;0.013174492825530992;0.043848279296636594;0.09432010140266399;0.029331446868869016;0.6999999999999998;0.79140;0.69700;0.98571
