generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.5457680483052929;0.16029942107496706;0.01902584269839351;0.1680026753321998;0.10297915611106019;0.6943925132624481;0.08442221532070286;0.2084071278587028;0.08933958956719924;0.18934200258356984;0.53076;0.41352;0.95833
2;55;0.2257312209267838;0.390453756200314;0.01902584269839351;0.1680026753321998;0.10297915611106019;0.6943925132624481;0.08442221532070286;0.2084071278587028;0.08933958956719924;0.454833202431147;0.55419;0.43569;0.95833
3;70;0.2257312209267838;0.390453756200314;0.01902584269839351;0.1680026753321998;0.10297915611106019;0.13045294948535768;0.05113295542575416;0.09382214807611475;0.4831667512077947;0.454833202431147;0.58496;0.46242;0.95833
4;85;0.2257312209267838;0.390453756200314;0.01902584269839351;0.1680026753321998;0.10297915611106019;0.13045294948535768;0.05113295542575416;0.09382214807611475;0.4831667512077947;0.454833202431147;0.58496;0.46242;0.95833
5;100;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.1680026753321998;0.10297915611106019;0.13045294948535768;0.05113295542575416;0.09382214807611475;0.4831667512077947;0.18934200258356984;0.62075;0.51491;0.95833
6;113;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.1680026753321998;0.10297915611106019;0.13045294948535768;0.05113295542575416;0.09382214807611475;0.4831667512077947;0.18934200258356984;0.62075;0.51491;0.95833
7;128;0.016840592814825247;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.2568326111304568;0.22794763213352284;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.3724686968499583;0.63930;0.53438;0.95833
8;142;0.016840592814825247;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.2568326111304568;0.22794763213352284;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.3724686968499583;0.63930;0.53438;0.95833
9;157;0.016840592814825247;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.2568326111304568;0.13045294948535768;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.3724686968499583;0.64243;0.53772;0.95833
10;172;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.2568326111304568;0.22794763213352284;0.0312051274672693;0.09382214807611475;0.4831667512077947;0.18934200258356984;0.65194;0.54821;0.95833
