generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.19477744085145188;0.1906292362576073;0.6713789476848878;0.1894881758156378;0.07861328757774787;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.54237;0.39611;1.00000
2;55;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.2447111372605813;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.65490;0.53700;0.98980
3;65;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.2447111372605813;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.65490;0.53700;0.98980
4;80;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.2447111372605813;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.65490;0.53700;0.98980
5;94;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.2447111372605813;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.65490;0.53700;0.98980
6;107;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.69280;0.57444;0.98980
7;119;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.69280;0.57444;0.98980
8;134;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.69280;0.57444;0.98980
9;148;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.69280;0.57444;0.98980
10;162;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.0826344679609355;0.007140918493831938;0.37987123840053977;0.38096957451428864;0.69997;0.58475;0.98980
11;175;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71265;0.60798;0.98980
12;189;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71265;0.60798;0.98980
13;203;0.19477744085145188;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71265;0.60798;0.98980
14;218;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71982;0.61828;0.98980
15;231;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71982;0.61828;0.98980
16;245;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71982;0.61828;0.98980
17;259;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71982;0.61828;0.98980
18;272;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71982;0.61828;0.98980
19;285;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.37987123840053977;0.38096957451428864;0.71982;0.61828;0.98980
20;299;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.11138261905944963;0.38096957451428864;0.73196;0.63069;0.98980
21;312;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.11138261905944963;0.38096957451428864;0.73196;0.63069;0.98980
22;326;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.11138261905944963;0.38096957451428864;0.73196;0.63069;0.98980
23;340;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1894881758156378;0.017449013519178807;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.11138261905944963;0.38096957451428864;0.73478;0.63526;0.98980
24;355;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.03247783574108662;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.11138261905944963;0.38096957451428864;0.74229;0.64193;0.98980
25;370;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.017449013519178807;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.11138261905944963;0.38096957451428864;0.74511;0.64651;0.98980
26;384;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.017449013519178807;0.23246425222681397;0.010247937055407885;0.2215489044247409;0.11138261905944963;0.38096957451428864;0.74511;0.64651;0.98980
27;398;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.017449013519178807;0.23246425222681397;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75203;0.65061;0.98980
28;413;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.017449013519178807;0.23246425222681397;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75203;0.65061;0.98980
29;428;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.017449013519178807;0.23246425222681397;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75802;0.65728;0.98980
30;442;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.017449013519178807;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75643;0.65631;0.98980
31;455;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.017449013519178807;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75643;0.65631;0.98980
32;470;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.1160864643467391;0.017449013519178807;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75643;0.65631;0.98980
33;484;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
34;499;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
35;514;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
36;527;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.75959;0.65841;0.98980
37;541;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
38;556;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
39;568;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
40;583;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
41;597;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.75959;0.65841;0.98980
42;612;0.004237653402856076;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.76891;0.67489;0.98980
43;627;0.004237653402856076;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.03247783574108662;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.38096957451428864;0.76891;0.67489;0.98980
44;641;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.76369;0.66428;0.98980
45;655;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.76369;0.66428;0.98980
46;669;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.76369;0.66428;0.98980
47;683;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.76369;0.66428;0.98980
48;698;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.76369;0.66428;0.98980
49;713;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.3445088102675715;0.76369;0.66428;0.98980
50;727;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.76369;0.66428;0.98980
51;742;0.07220808656949627;0.012124810965160715;0.018909677230510347;0.08979752974547334;0.013838031628257527;0.08343188440789728;0.010247937055407885;0.08577814330363098;0.11138261905944963;0.40169394321881813;0.76369;0.66428;0.98980
