generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.371980578780557;0.11369034248721609;0.20834842984663143;0.08372738310469278;0.025118972743176524;0.0851722109809342;0.41073916132549804;0.32785403137886987;0.6999999999999998;0.02433269269761773;0.56318;0.41754;1.00000
2;55;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.3458571962251322;0.3339813379304208;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.61461;0.49204;1.00000
3;70;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.3458571962251322;0.3339813379304208;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.61461;0.49204;1.00000
4;85;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.3458571962251322;0.3339813379304208;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.61461;0.49204;1.00000
5;99;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.08372738310469278;0.025118972743176524;0.0851722109809342;0.41073916132549804;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.68517;0.55428;1.00000
6;113;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.08372738310469278;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.72694;0.61011;1.00000
7;127;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.08372738310469278;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.72694;0.61011;1.00000
8;142;0.03133579510985094;0.11369034248721609;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.5868517750138301;0.73212;0.61591;1.00000
9;157;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.5868517750138301;0.73212;0.61591;1.00000
10;171;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.73212;0.61591;1.00000
11;185;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.73212;0.61591;1.00000
12;199;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.3830155760830694;0.6331516371259605;0.73212;0.61591;1.00000
13;211;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.2415635457314998;0.6331516371259605;0.73578;0.61988;1.00000
14;226;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.2415635457314998;0.6331516371259605;0.73578;0.61988;1.00000
15;240;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.1752547504786422;0.6331516371259605;0.74054;0.62498;1.00000
16;254;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.1752547504786422;0.6331516371259605;0.74054;0.62498;1.00000
17;268;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.1752547504786422;0.6331516371259605;0.74054;0.62498;1.00000
18;281;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.03588222119689496;0.6600788003586525;0.4512243326530816;0.1752547504786422;0.6331516371259605;0.74054;0.62498;1.00000
19;294;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.1752547504786422;0.6331516371259605;0.74054;0.62498;1.00000
20;309;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.1752547504786422;0.6331516371259605;0.74054;0.62498;1.00000
21;323;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.007065206848074989;0.6600788003586525;0.4512243326530816;0.1752547504786422;0.6331516371259605;0.74054;0.62498;1.00000
22;337;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.04823374840465164;0.03588222119689496;0.6999999999999998;0.4512243326530816;0.021117289165325348;0.6331516371259605;0.76083;0.65185;1.00000
23;351;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.04823374840465164;0.03588222119689496;0.6999999999999998;0.4512243326530816;0.021117289165325348;0.6331516371259605;0.76083;0.65185;1.00000
24;366;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.03588222119689496;0.6999999999999998;0.4512243326530816;0.021117289165325348;0.6331516371259605;0.76237;0.65355;1.00000
25;379;0.03133579510985094;0.10761200555103322;0.057663553915993974;0.026481834796471322;0.025118972743176524;0.03588222119689496;0.6999999999999998;0.4512243326530816;0.021117289165325348;0.6331516371259605;0.76237;0.65355;1.00000
