generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.6712080457496946;0.10173136754787777;0.14461700827423246;0.1629670396314241;0.2965069175670543;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.3496462455989014;0.55445;0.41217;0.98571
2;51;0.2308293822886898;0.36415389580644497;0.08922218138305857;0.12792523363168348;0.6571309180434338;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.3496462455989014;0.58195;0.44320;0.98571
3;66;0.2308293822886898;0.36415389580644497;0.08922218138305857;0.12792523363168348;0.6571309180434338;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.09922534655251075;0.25127376663422923;0.59858;0.45943;0.98571
4;80;0.2833345096693678;0.18152418292631456;0.05347301854734728;0.23426498046387698;0.25142680202332734;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.25127376663422923;0.63215;0.50238;0.98571
5;94;0.2833345096693678;0.18152418292631456;0.05347301854734728;0.23426498046387698;0.25142680202332734;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.25127376663422923;0.63215;0.50238;0.98571
6;108;0.2833345096693678;0.18152418292631456;0.05347301854734728;0.06263838609992517;0.25142680202332734;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.3496462455989014;0.68287;0.55496;0.98571
7;121;0.2833345096693678;0.18152418292631456;0.05347301854734728;0.06263838609992517;0.25142680202332734;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.3496462455989014;0.68287;0.55496;0.98571
8;136;0.2308293822886898;0.18152418292631456;0.05347301854734728;0.06263838609992517;0.25142680202332734;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.25127376663422923;0.68652;0.55938;0.98571
9;151;0.2308293822886898;0.18152418292631456;0.05347301854734728;0.06263838609992517;0.25142680202332734;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.25127376663422923;0.68652;0.55938;0.98571
10;166;0.2308293822886898;0.18152418292631456;0.05347301854734728;0.06263838609992517;0.25142680202332734;0.001724968663993953;0.20390923144778092;0.049672832427489065;0.650543844997891;0.25127376663422923;0.68652;0.55938;0.98571
