generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.16793802857774878;0.6929638459483621;0.1571512439883355;0.019168740650978844;0.12762721697611332;0.02217301752495746;0.41921956212722733;0.11088180869688603;0.18307780866382112;0.5098160937316167;0.60372;0.45914;1.00000
2;51;0.11934722514450208;0.30122318384861;0.019724797496436172;0.6141860526499633;0.3951806084289299;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.4161862238278335;0.10716403545601998;0.56287;0.45140;0.96429
3;64;0.11934722514450208;0.30122318384861;0.018203095484224583;0.04791939553778526;0.565809569785881;0.19247400898548922;0.04346205407083974;0.12083913133288181;0.4161862238278335;0.10716403545601998;0.59827;0.46710;0.97857
4;79;0.11934722514450208;0.30122318384861;0.018203095484224583;0.40562375373213577;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.4161862238278335;0.28547292310305045;0.63275;0.52417;0.96429
5;94;0.33044616301460467;0.27514085643004144;0.1435038775765654;0.019168740650978844;0.010201813484687338;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.18307780866382112;0.5098160937316167;0.63750;0.49734;0.98571
6;109;0.11934722514450208;0.30122318384861;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.4161862238278335;0.3096298962122231;0.69656;0.58753;0.96429
7;124;0.11934722514450208;0.30122318384861;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.18307780866382112;0.5098160937316167;0.71111;0.60297;0.96429
8;137;0.11934722514450208;0.30122318384861;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.18307780866382112;0.5098160937316167;0.71111;0.60297;0.96429
9;152;0.11934722514450208;0.30122318384861;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.18307780866382112;0.5098160937316167;0.71111;0.60297;0.96429
10;167;0.11934722514450208;0.30122318384861;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.18307780866382112;0.5098160937316167;0.71111;0.60297;0.96429
11;182;0.11934722514450208;0.30122318384861;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.18307780866382112;0.28547292310305045;0.71111;0.60297;0.96429
12;197;0.11934722514450208;0.30122318384861;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5988999663767072;0.06802461646255169;0.5098160937316167;0.72705;0.62286;0.96429
13;210;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.18307780866382112;0.28547292310305045;0.74867;0.65632;0.96429
14;225;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.18307780866382112;0.28547292310305045;0.74867;0.65632;0.96429
15;238;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.18307780866382112;0.28547292310305045;0.74867;0.65632;0.96429
16;253;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
17;267;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
18;282;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
19;294;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.06802461646255169;0.28547292310305045;0.76503;0.67842;0.96429
20;308;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.12083913133288181;0.06802461646255169;0.28547292310305045;0.76503;0.67842;0.96429
21;323;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
22;337;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
23;351;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.018100682642426872;0.04346205407083974;0.4547819091161978;0.06802461646255169;0.5098160937316167;0.76999;0.67862;0.97857
24;364;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5988999663767072;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
25;378;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
26;392;0.11934722514450208;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5988999663767072;0.06802461646255169;0.5098160937316167;0.76503;0.67842;0.96429
27;406;0.06263400512374126;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5988999663767072;0.06802461646255169;0.5098160937316167;0.77354;0.69233;0.96429
28;420;0.06263400512374126;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5988999663767072;0.06802461646255169;0.5098160937316167;0.77354;0.69233;0.96429
29;435;0.06263400512374126;0.16555895690687747;0.018203095484224583;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5866975029702244;0.77354;0.69233;0.96429
30;449;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
31;463;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
32;477;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
33;492;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
34;504;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
35;519;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
36;533;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
37;548;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
38;562;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6999999999999998;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
39;575;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
40;590;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
41;601;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
42;614;0.022734552201559677;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
43;629;0.022734552201559677;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
44;641;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6999999999999998;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
45;656;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
46;669;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
47;683;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.6728561161707121;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
48;696;0.06263400512374126;0.16555895690687747;0.03622009772670123;0.019168740650978844;0.023037560491171536;0.0018839003495212724;0.04346205407083974;0.5433500015515877;0.06802461646255169;0.5098160937316167;0.78255;0.69077;0.98571
