generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.15306153097957068;0.18204064813541537;0.5066214578389209;0.15800064683958598;0.19700679549122715;1.00000;1.00000;1.00000
2;54;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.15306153097957068;0.18204064813541537;0.5066214578389209;0.15800064683958598;0.19700679549122715;1.00000;1.00000;1.00000
3;66;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.28346187392921407;0.2274768320383683;0.6905604789936193;0.06397774150689177;0.06306226525805884;0.5590911446988539;1.00000;1.00000;1.00000
4;80;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.40233626841576325;1.00000;1.00000;1.00000
5;95;0.2278879286299866;0.023445732135771866;0.0736643915237391;0.08181170548340294;0.28346187392921407;0.2274768320383683;0.6905604789936193;0.6549848469868784;0.4350210415236194;0.44790404638380776;1.00000;1.00000;1.00000
6;110;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.3158913618568674;0.6905604789936193;0.06397774150689177;0.11731697927277233;0.6150421394391022;1.00000;1.00000;1.00000
7;124;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.15306153097957068;0.5311156796402676;0.38290482187157765;0.6595755509629908;0.40233626841576325;1.00000;1.00000;1.00000
8;139;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
9;153;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.5796900584188893;0.40233626841576325;1.00000;1.00000;1.00000
10;166;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.21897864189408525;0.4578201646084434;0.33605694963445115;0.40233626841576325;1.00000;1.00000;1.00000
11;179;0.2278879286299866;0.39870702015080917;0.026225548612809776;0.0920489130061498;0.3333734539672995;0.15306153097957068;0.1759128203890722;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
12;191;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.3158913618568674;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.40233626841576325;1.00000;1.00000;1.00000
13;204;0.2481031926318037;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.15306153097957068;0.5311156796402676;0.38290482187157765;0.6595755509629908;0.40233626841576325;1.00000;1.00000;1.00000
14;218;0.2278879286299866;0.39870702015080917;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
15;232;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.40233626841576325;1.00000;1.00000;1.00000
16;244;0.2278879286299866;0.39870702015080917;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
17;259;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.40233626841576325;1.00000;1.00000;1.00000
18;274;0.5815949851130802;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.0;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
19;289;0.5815949851130802;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.16943741094879583;0.6123600743831643;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
20;304;0.5815949851130802;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
21;318;0.5815949851130802;0.39870702015080917;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.0;0.0;0.6999999999999998;0.25786007819597534;0.5179545220971007;1.00000;1.00000;1.00000
22;332;0.5815949851130802;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
23;347;0.5815949851130802;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
24;361;0.5815949851130802;0.39870702015080917;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.0;0.0;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
25;374;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
26;388;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
27;402;0.2278879286299866;0.39870702015080917;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.25715938856078097;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
28;416;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.0;0.0;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
29;430;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6123600743831643;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
30;443;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.0;0.0;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
31;457;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.0;0.0;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
32;470;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.0;0.0;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
33;483;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.0;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
34;497;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
35;512;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
36;526;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.0;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
37;541;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.20333460252019372;0.6064438091325295;1.00000;1.00000;1.00000
38;556;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.19760432619528234;0.0;0.18204064813541537;0.6239259283926996;0.5900608547215656;0.6064438091325295;1.00000;1.00000;1.00000
39;570;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
40;584;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.2298995742196495;0.1087020100627025;0.18204064813541537;0.6660318057819379;0.4723509309934375;0.6064438091325295;1.00000;1.00000;1.00000
41;597;0.2278879286299866;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
42;610;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.19760432619528234;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.5709768423521864;1.00000;1.00000;1.00000
43;624;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
44;636;0.3018397502987461;0.37412213727153826;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
45;650;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.0;0.6999999999999998;0.38656754677855487;0.4935309854925619;1.00000;1.00000;1.00000
46;663;0.18874641444774282;0.24594332357874824;0.026225548612809776;0.05403153505250366;0.3333734539672995;0.015839803266675653;0.0;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
47;677;0.3018397502987461;0.37412213727153826;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.18204064813541537;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
48;691;0.3018397502987461;0.37412213727153826;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.464266324105705;1.00000;1.00000;1.00000
49;705;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.2818309106095633;0.6239259283926996;0.33605694963445115;0.5170171741915767;1.00000;1.00000;1.00000
50;720;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.1087020100627025;0.2818309106095633;0.6239259283926996;0.33605694963445115;0.5170171741915767;1.00000;1.00000;1.00000
51;735;0.3018397502987461;0.37412213727153826;0.026225548612809776;0.05403153505250366;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
52;749;0.3018397502987461;0.37412213727153826;0.026225548612809776;0.05403153505250366;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
53;763;0.28988828889423174;0.37412213727153826;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
54;777;0.3018397502987461;0.37412213727153826;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.464266324105705;1.00000;1.00000;1.00000
55;790;0.27001225328200673;0.4528308429012944;0.06689058603019785;0.08181170548340294;0.3333734539672995;0.09684994229308622;0.05494756436305165;0.6239259283926996;0.12520754981358503;0.6064438091325295;1.00000;1.00000;1.00000
56;804;0.27001225328200673;0.4528308429012944;0.06689058603019785;0.08181170548340294;0.3333734539672995;0.09684994229308622;0.05494756436305165;0.6239259283926996;0.12520754981358503;0.6064438091325295;1.00000;1.00000;1.00000
57;819;0.15281667615869093;0.5186578002059102;0.04092542532938043;0.08181170548340294;0.3333734539672995;0.0;0.18204064813541537;0.6239259283926996;0.33605694963445115;0.464266324105705;1.00000;1.00000;1.00000
58;833;0.18874641444774282;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6999999999999998;0.33605694963445115;0.4935309854925619;1.00000;1.00000;1.00000
59;847;0.20131866289297418;0.6999999999999998;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.04322817062749812;0.09572073790230952;0.6454322618919689;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
60;862;0.18874641444774282;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.18204064813541537;0.6239259283926996;0.12520754981358503;0.6064438091325295;1.00000;1.00000;1.00000
61;876;0.15281667615869093;0.5865989983970981;0.04092542532938043;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
62;891;0.15281667615869093;0.5865989983970981;0.04092542532938043;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6239259283926996;0.12520754981358503;0.6064438091325295;1.00000;1.00000;1.00000
63;906;0.3018397502987461;0.6254163115030094;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6239259283926996;0.5637093114291742;0.4617437739270797;1.00000;1.00000;1.00000
64;921;0.3018397502987461;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
65;935;0.18874641444774282;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.19426509875040193;0.6239259283926996;0.19831083178855557;0.6064438091325295;1.00000;1.00000;1.00000
66;950;0.18874641444774282;0.5865989983970981;0.04092542532938043;0.08181170548340294;0.3333734539672995;0.12183196275870153;0.18204064813541537;0.6239259283926996;0.5637093114291742;0.4617437739270797;1.00000;1.00000;1.00000
67;965;0.15281667615869093;0.24594332357874824;0.04092542532938043;0.08181170548340294;0.3333734539672995;0.12183196275870153;0.18204064813541537;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
68;980;0.37804171369587625;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.09572073790230952;0.6454322618919689;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
69;994;0.3018397502987461;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
70;1008;0.37804171369587625;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.24874761230640224;0.09572073790230952;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
71;1023;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.09572073790230952;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
72;1038;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.09572073790230952;0.6454322618919689;0.33605694963445115;0.3178785294142598;1.00000;1.00000;1.00000
73;1053;0.37804171369587625;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.12183196275870153;0.14297039872990738;0.6454322618919689;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
74;1067;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
75;1082;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
76;1096;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.18204064813541537;0.6999999999999998;0.18874455925262495;0.3178785294142598;1.00000;1.00000;1.00000
77;1111;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.09572073790230952;0.6999999999999998;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
78;1124;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.2472369915245069;0.5348097853765652;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
79;1138;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
80;1152;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.18204064813541537;0.6999999999999998;0.18874455925262495;0.5143388769054852;1.00000;1.00000;1.00000
81;1166;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.3487534724680722;0.5616077306666424;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
82;1181;0.3466216664173974;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.3487534724680722;0.5616077306666424;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
83;1196;0.15281667615869093;0.20546535119535628;0.026225548612809776;0.08181170548340294;0.6148596085969971;0.0;0.06455600279462674;0.6454322618919689;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
84;1211;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
85;1225;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.3487534724680722;0.5616077306666424;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
86;1237;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.3487534724680722;0.6018036855797058;0.3380912698798617;0.6999999999999998;1.00000;1.00000;1.00000
