generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;37;0.3679224500243276;0.18306009139449717;0.2616614075272978;0.07201679173666052;0.344995963039758;0.3411802161149873;0.4315639836249806;0.1761831101753432;0.23763234225289037;0.5637014267296444;0.86842;0.79167;1.00000
2;51;0.4189580497970901;0.15082146766588553;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.25243014367897687;0.534112799918772;0.0979908859428909;0.20606337794372623;0.1313468810939452;1.00000;1.00000;1.00000
3;66;0.4189580497970901;0.15082146766588553;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.25243014367897687;0.534112799918772;0.0979908859428909;0.20606337794372623;0.1313468810939452;1.00000;1.00000;1.00000
4;81;0.4189580497970901;0.15082146766588553;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.25243014367897687;0.534112799918772;0.0979908859428909;0.20606337794372623;0.1313468810939452;1.00000;1.00000;1.00000
5;96;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.25243014367897687;0.534112799918772;0.6792042381981098;0.564821446467213;0.2388425338280725;1.00000;1.00000;1.00000
6;110;0.4189580497970901;0.15082146766588553;0.0387193936048153;0.06340771938217295;0.11090743071883626;0.47575306000423945;0.007987120205047936;0.5169582296202083;0.18388748401637042;0.13594340151982034;1.00000;1.00000;1.00000
7;123;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.25243014367897687;0.534112799918772;0.6792042381981098;0.564821446467213;0.13594340151982034;1.00000;1.00000;1.00000
8;138;0.3679224500243276;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.25243014367897687;0.534112799918772;0.0979908859428909;0.20606337794372623;0.1313468810939452;1.00000;1.00000;1.00000
9;151;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.25243014367897687;0.534112799918772;0.6792042381981098;0.564821446467213;0.13594340151982034;1.00000;1.00000;1.00000
10;165;0.6999999999999998;0.15082146766588553;0.0387193936048153;0.06340771938217295;0.16710062817400465;0.25243014367897687;0.007987120205047936;0.5169582296202083;0.18388748401637042;0.0707920194507307;1.00000;1.00000;1.00000
11;180;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.677005616679698;0.016035985791421847;0.29253366810731524;0.34211152227975233;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
12;194;0.3679224500243276;0.1013911510113185;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.47575306000423945;0.007987120205047936;0.5169582296202083;0.40195363219023866;0.1313468810939452;1.00000;1.00000;1.00000
13;207;0.3679224500243276;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.6999999999999998;0.534112799918772;0.0979908859428909;0.18388748401637042;0.5637014267296444;1.00000;1.00000;1.00000
14;220;0.3679224500243276;0.1013911510113185;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.47575306000423945;0.007987120205047936;0.5169582296202083;0.18388748401637042;0.13594340151982034;1.00000;1.00000;1.00000
15;232;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.25243014367897687;0.007987120205047936;0.5169582296202083;0.40195363219023866;0.1313468810939452;1.00000;1.00000;1.00000
16;247;0.6759577799479408;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.016035985791421847;0.29253366810731524;0.33733928768157684;0.4372484694942421;0.0707920194507307;1.00000;1.00000;1.00000
17;262;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.6999999999999998;0.007987120205047936;0.6999999999999998;0.18388748401637042;0.0707920194507307;1.00000;1.00000;1.00000
18;277;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.6999999999999998;0.007987120205047936;0.6999999999999998;0.18388748401637042;0.0707920194507307;1.00000;1.00000;1.00000
19;291;0.6759577799479408;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.6999999999999998;0.5466614800319496;0.5169582296202083;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
20;306;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.1975518665112078;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.1313468810939452;1.00000;1.00000;1.00000
21;320;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
22;335;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.1975518665112078;0.08548231439165094;0.6999999999999998;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
23;348;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.06340771938217295;0.15733284806854536;0.47575306000423945;0.007987120205047936;0.5169582296202083;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
24;363;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.1975518665112078;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.1313468810939452;1.00000;1.00000;1.00000
25;378;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.1313468810939452;1.00000;1.00000;1.00000
