generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.252660137660695;0.5881008181507371;0.19479172366370143;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.5182200620179501;0.4993751163035671;0.96154;0.92857;1.00000
2;54;0.252660137660695;0.5881008181507371;0.19479172366370143;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.5182200620179501;0.4993751163035671;0.96154;0.92857;1.00000
3;69;0.6302851571005932;0.5881008181507371;0.19479172366370143;0.03871885720858129;0.18803947597746717;0.46253506288834345;0.032508901212878895;0.1478574903005414;0.6983615989627291;0.4272254225253569;0.96154;0.92857;1.00000
4;81;0.252660137660695;0.5881008181507371;0.19479172366370143;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.3942236504203173;0.5182200620179501;0.4993751163035671;0.96154;0.92857;1.00000
5;93;0.252660137660695;0.5881008181507371;0.19479172366370143;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.3942236504203173;0.5182200620179501;0.4993751163035671;0.96154;0.92857;1.00000
6;108;0.252660137660695;0.5881008181507371;0.19479172366370143;0.03871885720858129;0.18803947597746717;0.21614878835636062;0.20430509345732448;0.3942236504203173;0.6983615989627291;0.4993751163035671;0.96154;0.92857;1.00000
7;123;0.252660137660695;0.5881008181507371;0.19479172366370143;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.3942236504203173;0.5182200620179501;0.4993751163035671;0.96154;0.92857;1.00000
8;136;0.252660137660695;0.5961025084778572;0.19479172366370143;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.5182200620179501;0.4993751163035671;0.96154;0.92857;1.00000
9;150;0.2971428676886656;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.26002146990244157;0.6785545484119107;0.17678830921473399;0.559460851467479;0.6422792938841412;0.672893090724038;1.00000;1.00000;1.00000
10;163;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
11;177;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
12;191;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
13;204;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.5182200620179501;0.5624928656024336;1.00000;1.00000;1.00000
14;218;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6999999999999998;0.29147473403503904;0.559460851467479;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
15;233;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.41035051683281326;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
16;247;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
17;261;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.6010675529598377;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
18;276;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.0720114770054008;0.6785545484119107;0.0;0.44189357987460587;0.6999999999999998;0.5624928656024336;1.00000;1.00000;1.00000
19;290;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.6999999999999998;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
20;304;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.16086076007565855;0.6068537684777842;0.146729793429326;0.27846320067457647;0.6422792938841412;0.19451112015662522;1.00000;1.00000;1.00000
21;319;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.6999999999999998;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
22;332;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.146729793429326;0.27846320067457647;0.6422792938841412;0.19451112015662522;1.00000;1.00000;1.00000
23;344;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.16086076007565855;0.5461027287110316;0.14331974204472053;0.27846320067457647;0.6422792938841412;0.19451112015662522;1.00000;1.00000;1.00000
24;359;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.16086076007565855;0.6068537684777842;0.146729793429326;0.6999999999999998;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
25;373;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03296440749484078;0.06805245536142007;0.6785545484119107;0.146729793429326;0.559460851467479;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
26;388;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6785545484119107;0.29147473403503904;0.44189357987460587;0.6422792938841412;0.19451112015662522;1.00000;1.00000;1.00000
27;403;0.6779403016615394;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.06805245536142007;0.6999999999999998;0.146729793429326;0.559460851467479;0.6422792938841412;0.5228135315887894;1.00000;1.00000;1.00000
28;417;0.5702079952831134;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.19721020870230435;0.608502019717499;0.29147473403503904;0.44189357987460587;0.6422792938841412;0.19451112015662522;1.00000;1.00000;1.00000
29;431;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.16086076007565855;0.5461027287110316;0.14331974204472053;0.27846320067457647;0.6422792938841412;0.33742056311480884;1.00000;1.00000;1.00000
30;445;0.6302851571005932;0.33782666996350846;0.0418262639726911;0.03871885720858129;0.16086076007565855;0.5461027287110316;0.14331974204472053;0.27846320067457647;0.6422792938841412;0.5624928656024336;1.00000;1.00000;1.00000
