generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.05566288107825918;0.2802283739443004;0.16915777256594922;0.6697298019276888;0.2865320848496036;0.572354151829327;0.6313174338615183;1.00000;1.00000;1.00000
2;53;0.30334957976534127;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
3;67;0.2969554074740047;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
4;80;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.05566288107825918;0.2802283739443004;0.0;0.6697298019276888;0.33845795139718504;0.572354151829327;0.40097796888214376;1.00000;1.00000;1.00000
5;95;0.30334957976534127;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
6;110;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
7;125;0.30334957976534127;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.14140996942338854;0.373436396289604;0.6905146646534498;0.4842794123109395;0.31873196762997813;0.16288882456609916;1.00000;1.00000;1.00000
8;140;0.30334957976534127;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
9;155;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
10;167;0.2969554074740047;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
11;182;0.3604728875273695;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.31755297806181715;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
12;195;0.3604728875273695;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.31755297806181715;0.373436396289604;0.5369054122900625;0.5143583250178888;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
13;208;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
14;222;0.3793286913546856;0.13331897892094444;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.4035530637997719;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
15;237;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
16;250;0.3604728875273695;0.09716210983974986;0.06349573596241728;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6099615176100657;0.28664824886228285;1.00000;1.00000;1.00000
17;265;0.3793286913546856;0.13331897892094444;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.4035530637997719;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
18;279;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.4035530637997719;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
19;293;0.2969554074740047;0.6309372867496361;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3382313760365504;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
20;307;0.3793286913546856;0.13331897892094444;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.4035530637997719;0.6099615176100657;0.16288882456609916;1.00000;1.00000;1.00000
21;320;0.2969554074740047;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
22;334;0.5430574870765198;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.39836808051761585;0.28664824886228285;1.00000;1.00000;1.00000
23;348;0.2969554074740047;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
24;363;0.3793286913546856;0.13331897892094444;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
25;376;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
26;390;0.3793286913546856;0.13331897892094444;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
27;404;0.5047722182149056;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
28;419;0.5047722182149056;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
29;434;0.5047722182149056;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
30;445;0.5047722182149056;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
31;458;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
32;473;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
33;488;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
34;503;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
35;517;0.45948725527586065;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
36;532;0.6999999999999998;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
37;547;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5689345568745245;0.6999999999999998;0.0;1.00000;1.00000;1.00000
38;562;0.5047722182149056;0.5080225869676505;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
39;577;0.6999999999999998;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
40;590;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
41;603;0.6999999999999998;0.6358499804249528;0.0336537980303467;0.09984954511139016;0.18291870495713203;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6879168054818406;0.21429771371462664;1.00000;1.00000;1.00000
42;616;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.5667209803002448;0.0;1.00000;1.00000;1.00000
43;630;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
44;645;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
45;657;0.6999999999999998;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.28664824886228285;1.00000;1.00000;1.00000
46;671;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5931979128044265;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
47;685;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.6334766613646533;0.6999999999999998;0.14112565197987365;1.00000;1.00000;1.00000
48;699;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.6330285659420352;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
49;713;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.6334766613646533;0.6999999999999998;0.14112565197987365;1.00000;1.00000;1.00000
50;726;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.6330285659420352;0.20671283028222298;0.6999999999999998;0.0;1.00000;1.00000;1.00000
51;740;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.14112565197987365;1.00000;1.00000;1.00000
52;755;0.5430574870765198;0.3648169985815261;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.6330285659420352;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
53;770;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5462374279928114;0.6999999999999998;0.0;1.00000;1.00000;1.00000
54;784;0.5430574870765198;0.3648169985815261;0.08373589963371485;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.48333427148409164;0.6999999999999998;0.0;1.00000;1.00000;1.00000
55;797;0.5430574870765198;0.4217386408330813;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.34771283301946154;0.5558853062182583;0.6999999999999998;0.0;1.00000;1.00000;1.00000
56;812;0.5430574870765198;0.4217386408330813;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.34771283301946154;0.5558853062182583;0.6999999999999998;0.0;1.00000;1.00000;1.00000
57;827;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.08758880920584919;0.14140996942338854;0.373436396289604;0.34771283301946154;0.5558853062182583;0.6999999999999998;0.0;1.00000;1.00000;1.00000
58;841;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5572096667604353;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
59;855;0.5430574870765198;0.4217386408330813;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.34771283301946154;0.5558853062182583;0.4803152138321397;0.3910366931821351;1.00000;1.00000;1.00000
