generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
2;54;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
3;69;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
4;84;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
5;99;0.027218257138777034;0.004293524357212725;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
6;114;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
7;129;0.49754015239328175;0.4418633620563792;0.32541064571460343;0.055135728764705;0.29248321121236437;0.2978206019949271;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
8;143;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
9;158;0.027218257138777034;0.004293524357212725;0.32541064571460343;0.055135728764705;0.5056940980600502;0.6999999999999998;0.4165158249150181;0.5396328957143712;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
10;171;0.027218257138777034;0.004293524357212725;0.32541064571460343;0.055135728764705;0.5056940980600502;0.6999999999999998;0.4165158249150181;0.5396328957143712;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
11;184;0.49754015239328175;0.4418633620563792;0.32541064571460343;0.055135728764705;0.29248321121236437;0.6999999999999998;0.4165158249150181;0.5396328957143712;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
12;199;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
13;213;0.49754015239328175;0.4418633620563792;0.32541064571460343;0.055135728764705;0.29248321121236437;0.6999999999999998;0.4165158249150181;0.5396328957143712;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
14;227;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.17057542978756846;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
15;242;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.17057542978756846;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
16;257;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
17;272;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
18;287;0.49754015239328175;0.3543317723687999;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.6999999999999998;0.0;0.88095;0.80769;1.00000
19;301;0.027218257138777034;0.2867852356265929;0.32541064571460343;0.055135728764705;0.5056940980600502;0.6999999999999998;0.4165158249150181;0.5396328957143712;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
20;316;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.17057542978756846;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
21;329;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.17057542978756846;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
22;343;0.4476113941392734;0.35704407755536144;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
23;356;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
24;371;0.4476113941392734;0.2867852356265929;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
25;386;0.4476113941392734;0.4418633620563792;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
26;401;0.4476113941392734;0.2867852356265929;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
27;414;0.4476113941392734;0.2867852356265929;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
28;426;0.027218257138777034;0.2867852356265929;0.32541064571460343;0.055135728764705;0.17057542978756846;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
29;441;0.027218257138777034;0.2867852356265929;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
30;451;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
31;465;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
32;480;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
33;494;0.027218257138777034;0.2867852356265929;0.32541064571460343;0.055135728764705;0.5056940980600502;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
34;509;0.027218257138777034;0.4418633620563792;0.32541064571460343;0.055135728764705;0.1911819110777393;0.31325461733263865;0.4165158249150181;0.5162090694973073;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
35;524;0.4476113941392734;0.2867852356265929;0.32541064571460343;0.055135728764705;0.6999999999999998;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;0.88095;0.80769;1.00000
36;538;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
37;552;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
38;567;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
39;582;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
40;596;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
41;611;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
42;625;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
43;639;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
44;651;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
45;666;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
46;681;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
47;696;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.28327038916897285;0.41579603283452105;0.3843563179490729;0.012523261687442487;1.00000;1.00000;1.00000
48;711;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.6999999999999998;0.41579603283452105;0.49183470010167096;0.2936115903053596;1.00000;1.00000;1.00000
49;725;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.31325461733263865;0.4165158249150181;0.41579603283452105;0.3843563179490729;0.012438851058004269;1.00000;1.00000;1.00000
50;739;0.027218257138777034;0.2867852356265929;0.08287573215404315;0.055135728764705;0.6221914992042276;0.0;0.4165158249150181;0.45225333227738057;0.3843563179490729;0.012438851058004269;1.00000;1.00000;1.00000
