generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.5756920752199541;0.0686104651933152;0.046104044882143334;0.6212454470310208;0.91667;0.85714;1.00000
2;54;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.5756920752199541;0.0686104651933152;0.046104044882143334;0.0765810485043832;0.91667;0.85714;1.00000
3;67;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.35242544223061173;0.6162582304603453;0.4321470895581019;0.2588192689995762;0.91667;0.85714;1.00000
4;82;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.5756920752199541;0.0686104651933152;0.046104044882143334;0.0765810485043832;0.91667;0.85714;1.00000
5;95;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.5756920752199541;0.0686104651933152;0.046104044882143334;0.2588192689995762;0.91667;0.85714;1.00000
6;109;0.42817367221900793;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.35242544223061173;0.6162582304603453;0.4321470895581019;0.105627944615976;0.91667;0.85714;1.00000
7;124;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.35242544223061173;0.0686104651933152;0.046104044882143334;0.2588192689995762;0.91667;0.85714;1.00000
8;139;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.35242544223061173;0.6162582304603453;0.046104044882143334;0.105627944615976;0.91667;0.85714;1.00000
9;153;0.42817367221900793;0.004180021676774969;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.35242544223061173;0.6162582304603453;0.4321470895581019;0.08181803884737504;0.91667;0.85714;1.00000
10;167;0.4417421159710715;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6162582304603453;0.4321470895581019;0.08181803884737504;0.91667;0.85714;1.00000
11;181;0.4417421159710715;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6162582304603453;0.4321470895581019;0.08181803884737504;0.91667;0.85714;1.00000
12;195;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.35242544223061173;0.6162582304603453;0.4321470895581019;0.08181803884737504;0.91667;0.85714;1.00000
13;208;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6999999999999998;0.35242544223061173;0.3754937686758749;0.11363252989093393;0.2588192689995762;0.91667;0.85714;1.00000
14;221;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.6999999999999998;0.6126957223956565;0.14850234284193864;0.0686104651933152;0.028140523019243063;0.08181803884737504;0.91667;0.85714;1.00000
15;236;0.1222216751832381;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.6999999999999998;0.6126957223956565;0.14850234284193864;0.0686104651933152;0.028140523019243063;0.08181803884737504;0.91667;0.85714;1.00000
16;251;0.2930547613454554;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6718042358542925;0.4321470895581019;0.2588192689995762;0.91667;0.85714;1.00000
17;264;0.4417421159710715;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6162582304603453;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
18;279;0.2930547613454554;0.13282721697265262;0.023392012359346924;0.15595911226153916;0.6999999999999998;0.26333121344550753;0.44980858306444693;0.2878397657767686;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
