generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.6764757884268324;0.36459326700594086;0.06497269107372317;0.007383414535548249;0.18338852954005125;0.21338816167204694;0.5069034238511948;0.018569237765878176;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
2;53;0.34222474363935884;0.31708557728884007;0.14997691966106513;0.043675089448139914;0.2659809225785214;0.29619382701136676;0.5387645522239568;0.19076875034364643;0.6324580500543938;0.4773225670775959;1.00000;1.00000;1.00000
3;67;0.6764757884268324;0.36459326700594086;0.06497269107372317;0.007383414535548249;0.18338852954005125;0.29619382701136676;0.5387645522239568;0.19076875034364643;0.6324580500543938;0.4773225670775959;1.00000;1.00000;1.00000
4;81;0.6999999999999998;0.41963609045142947;0.14997691966106513;0.043675089448139914;0.2659809225785214;0.21338816167204694;0.5069034238511948;0.018569237765878176;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
5;96;0.6764757884268324;0.36459326700594086;0.06497269107372317;0.007383414535548249;0.18338852954005125;0.21338816167204694;0.5069034238511948;0.018569237765878176;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
6;111;0.6999999999999998;0.41963609045142947;0.14997691966106513;0.043675089448139914;0.2659809225785214;0.21338816167204694;0.5069034238511948;0.018569237765878176;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
7;125;0.34222474363935884;0.31708557728884007;0.14997691966106513;0.043675089448139914;0.2980010908936321;0.4946113687277738;0.5387645522239568;0.6570406899015677;0.05798092090809558;0.3045016891046461;1.00000;1.00000;1.00000
8;139;0.34222474363935884;0.5707031809014976;0.06497269107372317;0.05222544982537605;0.49061982100250445;0.21338816167204694;0.5069034238511948;0.018569237765878176;0.05798092090809558;0.3045016891046461;1.00000;1.00000;1.00000
9;154;0.6999999999999998;0.41963609045142947;0.14997691966106513;0.043675089448139914;0.18338852954005125;0.09956335280931099;0.30153926208708337;0.018569237765878176;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
10;169;0.6764757884268324;0.36459326700594086;0.06497269107372317;0.007383414535548249;0.18338852954005125;0.4782446990928646;0.40092644914356845;0.6664526324220582;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
11;182;0.34222474363935884;0.5707031809014976;0.06497269107372317;0.043675089448139914;0.39090112753992223;0.4946113687277738;0.5617773872287563;0.6570406899015677;0.05798092090809558;0.32291537563003825;1.00000;1.00000;1.00000
12;195;0.1250016895157805;0.31708557728884007;0.14997691966106513;0.05222544982537605;0.11075401341115121;0.17340537920759924;0.4259904358509076;0.20909997991526275;0.05798092090809558;0.3045016891046461;1.00000;1.00000;1.00000
13;209;0.6999999999999998;0.41963609045142947;0.06497269107372317;0.05222544982537605;0.2659809225785214;0.21338816167204694;0.5069034238511948;0.018569237765878176;0.05798092090809558;0.3045016891046461;1.00000;1.00000;1.00000
14;224;0.1250016895157805;0.5707031809014976;0.06497269107372317;0.05222544982537605;0.40609016598210324;0.21338816167204694;0.5069034238511948;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
15;239;0.1250016895157805;0.31708557728884007;0.14997691966106513;0.057908973458692906;0.009392944846489226;0.17340537920759924;0.4259904358509076;0.5168163521058635;0.08359375552103747;0.4061309957555056;1.00000;1.00000;1.00000
16;254;0.1250016895157805;0.31708557728884007;0.14997691966106513;0.05222544982537605;0.11075401341115121;0.17340537920759924;0.4259904358509076;0.20909997991526275;0.05798092090809558;0.3045016891046461;1.00000;1.00000;1.00000
17;269;0.6764757884268324;0.36459326700594086;0.06497269107372317;0.007383414535548249;0.18338852954005125;0.17340537920759924;0.4259904358509076;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
18;283;0.1250016895157805;0.5707031809014976;0.06497269107372317;0.05222544982537605;0.5676311051585254;0.36362639576572836;0.5069034238511948;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
19;298;0.34222474363935884;0.6999999999999998;0.06497269107372317;0.05222544982537605;0.2659809225785214;0.4946113687277738;0.5617773872287563;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
20;311;0.1250016895157805;0.5707031809014976;0.14997691966106513;0.043675089448139914;0.10566158570370265;0.36362639576572836;0.5069034238511948;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
21;325;0.1250016895157805;0.5707031809014976;0.14997691966106513;0.043675089448139914;0.10566158570370265;0.36362639576572836;0.5069034238511948;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
22;339;0.37384531901231066;0.41963609045142947;0.18042314558533915;0.043675089448139914;0.18338852954005125;0.17340537920759924;0.5069034238511948;0.6664526324220582;0.17084971739800775;0.0598433214183173;1.00000;1.00000;1.00000
23;354;0.2197141446549763;0.41963609045142947;0.14997691966106513;0.043675089448139914;0.18338852954005125;0.17340537920759924;0.4259904358509076;0.20909997991526275;0.05798092090809558;0.3045016891046461;1.00000;1.00000;1.00000
24;369;0.1250016895157805;0.5707031809014976;0.14997691966106513;0.07021133726124432;0.18338852954005125;0.17340537920759924;0.5617773872287563;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
25;383;0.4568007147949651;0.43257824432097286;0.19662342205777267;0.05222544982537605;0.18338852954005125;0.17340537920759924;0.3707378856532672;0.20909997991526275;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
26;398;0.1250016895157805;0.5707031809014976;0.06497269107372317;0.043675089448139914;0.10566158570370265;0.36362639576572836;0.5069034238511948;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
27;413;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.17340537920759924;0.6591714223736301;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
28;427;0.1250016895157805;0.5707031809014976;0.06497269107372317;0.043675089448139914;0.10566158570370265;0.36362639576572836;0.5069034238511948;0.6664526324220582;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
29;442;0.1250016895157805;0.41963609045142947;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.17340537920759924;0.5069034238511948;0.2445451616527587;0.26840844948409165;0.20607109950128544;1.00000;1.00000;1.00000
30;457;0.4568007147949651;0.5707031809014976;0.06497269107372317;0.043675089448139914;0.10566158570370265;0.36362639576572836;0.5069034238511948;0.6999999999999998;0.17084971739800775;0.20607109950128544;1.00000;1.00000;1.00000
31;472;0.1250016895157805;0.41963609045142947;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.17340537920759924;0.5069034238511948;0.2445451616527587;0.26840844948409165;0.20607109950128544;1.00000;1.00000;1.00000
32;487;0.2197141446549763;0.41963609045142947;0.19662342205777267;0.05222544982537605;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
33;502;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.17340537920759924;0.3707378856532672;0.20909997991526275;0.17084971739800775;0.05426019343184145;1.00000;1.00000;1.00000
34;517;0.6356661163498614;0.5707031809014976;0.047754345533440296;0.043675089448139914;0.18338852954005125;0.17340537920759924;0.6591714223736301;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
35;530;0.1250016895157805;0.5707031809014976;0.06497269107372317;0.043675089448139914;0.1166397167052028;0.24201937047780525;0.22424553359079114;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
36;542;0.1250016895157805;0.5707031809014976;0.18042314558533915;0.043675089448139914;0.22575037692125166;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
37;556;0.2197141446549763;0.41963609045142947;0.19662342205777267;0.05222544982537605;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
38;571;0.2197141446549763;0.6363779404240884;0.19662342205777267;0.043675089448139914;0.2216417342447558;0.17340537920759924;0.2651091810558743;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
39;585;0.1250016895157805;0.5707031809014976;0.18042314558533915;0.043675089448139914;0.22575037692125166;0.36362639576572836;0.6591714223736301;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
40;599;0.2197141446549763;0.49971345134071743;0.19662342205777267;0.043675089448139914;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
41;614;0.1250016895157805;0.5707031809014976;0.18042314558533915;0.043675089448139914;0.22575037692125166;0.36362639576572836;0.6591714223736301;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
42;629;0.2197141446549763;0.5707031809014976;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
