generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.021843227543069443;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.3182002529249974;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
2;54;0.5534161737331316;0.397608016691899;0.17611958784104056;0.10148712500080365;0.060211783498312604;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.2617166672507357;0.92857;0.87500;1.00000
3;68;0.5534161737331316;0.397608016691899;0.17611958784104056;0.10148712500080365;0.060211783498312604;0.03149915621305836;0.4675975958739165;0.6627756670200253;0.4125438689301731;0.14845907456925095;0.92857;0.87500;1.00000
4;82;0.5534161737331316;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.3182002529249974;0.11092107926437639;0.413632048051351;0.92857;0.87500;1.00000
5;97;0.5534161737331316;0.397608016691899;0.17611958784104056;0.10148712500080365;0.060211783498312604;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.2617166672507357;0.92857;0.87500;1.00000
6;112;0.6999999999999998;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.18770478197919316;0.2617166672507357;0.92857;0.87500;1.00000
7;126;0.021843227543069443;0.39998805749281413;0.09517619359956193;0.10148712500080365;0.060211783498312604;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
8;141;0.021843227543069443;0.397608016691899;0.17611958784104056;0.10148712500080365;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.3182002529249974;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
9;156;0.021843227543069443;0.05080176827151989;0.04690659588964911;0.07171999521810529;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.3182002529249974;0.18770478197919316;0.2617166672507357;1.00000;1.00000;1.00000
10;170;0.021843227543069443;0.397608016691899;0.17611958784104056;0.10148712500080365;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
11;185;0.021843227543069443;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
12;199;0.021843227543069443;0.32627955896643657;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
13;213;0.6999999999999998;0.06793231105511638;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
14;228;0.021843227543069443;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.3182002529249974;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
15;242;0.6999999999999998;0.06793231105511638;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
16;255;0.021843227543069443;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.3182002529249974;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
17;270;0.6999999999999998;0.06793231105511638;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
18;284;0.6999999999999998;0.39998805749281413;0.09517619359956193;0.0808024367450218;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
19;299;0.6999999999999998;0.06793231105511638;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.21532312662511885;0.14879491889132104;0.6468403509653574;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
20;314;0.05437281011559324;0.18429393972511698;0.09517619359956193;0.018878299572352607;0.060211783498312604;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
21;324;0.6999999999999998;0.39998805749281413;0.09517619359956193;0.0808024367450218;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
22;337;0.021843227543069443;0.07299523300616588;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.18725806142955126;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
23;351;0.6999999999999998;0.39998805749281413;0.09517619359956193;0.0808024367450218;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
24;365;0.6999999999999998;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
25;380;0.6999999999999998;0.07299523300616588;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.3178241001859114;0.14879491889132104;0.6468403509653574;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
26;395;0.6999999999999998;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6999999999999998;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
27;410;0.6999999999999998;0.39998805749281413;0.09517619359956193;0.0808024367450218;0.060211783498312604;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
28;424;0.08725736067732053;0.20363513727010826;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.4034980415510552;0.0487830692363056;0.6999999999999998;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
29;438;0.6999999999999998;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
30;452;0.6999999999999998;0.006381294329212028;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.18725806142955126;0.14879491889132104;0.3182002529249974;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
31;466;0.6999999999999998;0.07299523300616588;0.09517619359956193;0.018878299572352607;0.060211783498312604;0.18725806142955126;0.14879491889132104;0.6468403509653574;0.11092107926437639;0.4801789716758783;0.92857;0.87500;1.00000
32;480;0.08725736067732053;0.20363513727010826;0.1922422347719471;0.018878299572352607;0.060211783498312604;0.03149915621305836;0.22919258869017103;0.3182002529249974;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
33;494;0.6999999999999998;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.060211783498312604;0.4034980415510552;0.0487830692363056;0.6999999999999998;0.0741281067185812;0.4801789716758783;0.92857;0.87500;1.00000
34;509;0.6999999999999998;0.006381294329212028;0.09517619359956193;0.018878299572352607;0.060211783498312604;0.4034980415510552;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
35;522;0.021843227543069443;0.006381294329212028;0.1922422347719471;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6999999999999998;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
36;535;0.6999999999999998;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.060211783498312604;0.4034980415510552;0.0487830692363056;0.6999999999999998;0.0741281067185812;0.4801789716758783;0.92857;0.87500;1.00000
37;550;0.021843227543069443;0.006381294329212028;0.1922422347719471;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6999999999999998;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
38;565;0.021843227543069443;0.05080176827151989;0.09517619359956193;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6999999999999998;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
39;580;0.6999999999999998;0.006381294329212028;0.1922422347719471;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6999999999999998;0.18770478197919316;0.4801789716758783;0.92857;0.87500;1.00000
40;595;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0487830692363056;0.6999999999999998;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
41;608;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0487830692363056;0.6999999999999998;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
42;622;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0487830692363056;0.6999999999999998;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
43;636;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6468403509653574;0.11293410486098013;0.4801789716758783;1.00000;1.00000;1.00000
44;648;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6468403509653574;0.11293410486098013;0.4801789716758783;1.00000;1.00000;1.00000
45;659;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.22919258869017103;0.6999999999999998;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
46;674;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6468403509653574;0.11293410486098013;0.4801789716758783;1.00000;1.00000;1.00000
47;689;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6468403509653574;0.11293410486098013;0.4801789716758783;1.00000;1.00000;1.00000
48;700;0.021843227543069443;0.05080176827151989;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6999999999999998;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
49;715;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6468403509653574;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
50;729;0.021843227543069443;0.1751599376038246;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6256211497969861;0.20324684545980076;0.4801789716758783;1.00000;1.00000;1.00000
51;744;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.5436402456506253;0.03149915621305836;0.0973850841538661;0.6999999999999998;0.18770478197919316;0.4963306023187456;1.00000;1.00000;1.00000
52;758;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.0973850841538661;0.6999999999999998;0.11293410486098013;0.3260110351872113;1.00000;1.00000;1.00000
53;772;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.07059970412708186;0.22919258869017103;0.6075579319346425;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
54;787;0.021843227543069443;0.1751599376038246;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.22919258869017103;0.6468403509653574;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
55;802;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.07059970412708186;0.22919258869017103;0.6075579319346425;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
56;817;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.5436402456506253;0.0506477058035708;0.0973850841538661;0.6256211497969861;0.20324684545980076;0.4801789716758783;1.00000;1.00000;1.00000
57;831;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.22919258869017103;0.6468403509653574;0.11293410486098013;0.3260110351872113;1.00000;1.00000;1.00000
58;845;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.22919258869017103;0.6468403509653574;0.11293410486098013;0.3260110351872113;1.00000;1.00000;1.00000
59;859;0.021843227543069443;0.006381294329212028;0.01788875353562802;0.018878299572352607;0.06044548845529731;0.27421859870997;0.22919258869017103;0.6075579319346425;0.18770478197919316;0.4801789716758783;1.00000;1.00000;1.00000
