generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.07751391188814494;0.45316764140762955;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
2;53;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.07751391188814494;0.45316764140762955;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
3;66;0.5964289904484064;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.08540333260584304;0.3267420379087789;0.5120111144779491;0.29863951942244504;1.00000;1.00000;1.00000
4;80;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
5;95;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.08540333260584304;0.3267420379087789;0.5120111144779491;0.29863951942244504;1.00000;1.00000;1.00000
6;109;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.07751391188814494;0.45316764140762955;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
7;124;0.5964289904484064;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.28137165655438545;0.18384729295730556;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
8;139;0.5964289904484064;0.19113290022599724;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.07751391188814494;0.18384729295730556;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
9;153;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.07751391188814494;0.45316764140762955;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
10;168;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.07751391188814494;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
11;183;0.5964289904484064;0.19113290022599724;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.18384729295730556;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
12;198;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5789589221195451;0.21650000348843665;0.07751391188814494;0.15348128147999582;0.10372031689158834;0.42871551018690157;1.00000;1.00000;1.00000
13;213;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
14;228;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.29863951942244504;1.00000;1.00000;1.00000
15;243;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
16;256;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
17;269;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
18;284;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
19;299;0.3886067605849776;0.346694212796728;0.07400995870406489;0.054665518591090555;0.5607822006517337;0.21650000348843665;0.28137165655438545;0.15348128147999582;0.5464571905347105;0.444233282425527;1.00000;1.00000;1.00000
