generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.42814098407616613;0.43689007443432193;0.07398519469223491;0.22410911811752296;0.30945398693086607;0.14656863234546252;0.1782927353802946;0.1724652533145825;0.6542334008959303;0.5990249957864012;0.90000;0.83333;1.00000
2;54;0.42814098407616613;0.43689007443432193;0.07398519469223491;0.13418734617443337;0.01801619599198154;0.011451929252772618;0.5623813798130448;0.31924638482933004;0.6067430790716144;0.08301992509468935;0.92857;0.87500;1.00000
3;69;0.42814098407616613;0.43689007443432193;0.07398519469223491;0.13418734617443337;0.01801619599198154;0.011451929252772618;0.6391978429217687;0.6255994769821028;0.05626183736370104;0.03361812601328024;0.92857;0.87500;1.00000
4;84;0.42814098407616613;0.43689007443432193;0.07398519469223491;0.13418734617443337;0.01801619599198154;0.011451929252772618;0.5623813798130448;0.31924638482933004;0.6067430790716144;0.08301992509468935;0.92857;0.87500;1.00000
5;99;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
6;114;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
7;129;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
8;144;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
9;158;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.011451929252772618;0.1782927353802946;0.1724652533145825;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
10;173;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
11;185;0.42814098407616613;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.011451929252772618;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
12;200;0.3866456555558453;0.3506917208107307;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.011451929252772618;0.0;0.1724652533145825;0.5650317067383724;0.1608093503878662;1.00000;1.00000;1.00000
13;213;0.42814098407616613;0.5839135744770911;0.07398519469223491;0.08223294947087484;0.2736912936781573;0.011451929252772618;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
14;228;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.08223294947087484;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.350838165979587;1.00000;1.00000;1.00000
15;242;0.3866456555558453;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.31924638482933004;0.6067430790716144;0.08301992509468935;1.00000;1.00000;1.00000
16;257;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.011451929252772618;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
