generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.5758857932158022;0.6741451118772285;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
2;54;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.5758857932158022;0.6741451118772285;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
3;68;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.5758857932158022;0.6741451118772285;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
4;82;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.5758857932158022;0.6741451118772285;0.45830056318868667;0.10437579178087134;0.47308845840097996;0.96667;0.93750;1.00000
5;97;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.5758857932158022;0.6741451118772285;0.45830056318868667;0.10437579178087134;0.578060484348771;0.96667;0.93750;1.00000
6;112;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.2209660491653013;0.5870567656302695;0.0024063513588940097;0.5469094506110702;0.578060484348771;0.96667;0.93750;1.00000
7;123;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.22797810596829593;0.5758857932158022;0.26800310529538773;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
8;136;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.22797810596829593;0.5758857932158022;0.6741451118772285;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
9;151;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.5758857932158022;0.6741451118772285;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
10;164;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.22797810596829593;0.2209660491653013;0.6999999999999998;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
11;178;0.22815034550134453;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.48092943230405655;0.5758857932158022;0.5870567656302695;0.0024063513588940097;0.5535842990984743;0.45802755121643557;0.96667;0.93750;1.00000
12;192;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.22797810596829593;0.5758857932158022;0.6741451118772285;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
13;207;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.22797810596829593;0.2209660491653013;0.5870567656302695;0.0024063513588940097;0.5469094506110702;0.47308845840097996;0.96667;0.93750;1.00000
14;222;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.22797810596829593;0.5758857932158022;0.6741451118772285;0.39798188856996175;0.5469094506110702;0.585646761623765;0.96667;0.93750;1.00000
15;236;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.22797810596829593;0.2209660491653013;0.6999999999999998;0.39798188856996175;0.3224356990882228;0.45604293306229826;0.96667;0.93750;1.00000
16;251;0.4613140145086269;0.28565148659796835;0.15314719977521743;0.09735280349762471;0.6999999999999998;0.2209660491653013;0.6999999999999998;0.6999999999999998;0.6394852366425465;0.585646761623765;0.96667;0.93750;1.00000
