generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.5689764445184893;0.44278404931694515;0.03331942553220546;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
2;55;0.5689764445184893;0.44278404931694515;0.03331942553220546;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
3;70;0.5689764445184893;0.44278404931694515;0.03331942553220546;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
4;84;0.5689764445184893;0.44278404931694515;0.03331942553220546;0.17187040578335433;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
5;98;0.5689764445184893;0.44278404931694515;0.03331942553220546;0.17187040578335433;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
6;112;0.5689764445184893;0.44278404931694515;0.03331942553220546;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
7;127;0.6830132878225103;0.5328902685034127;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.3730006781806006;0.3414453152894935;0.2983563749104004;0.95455;0.91667;1.00000
8;141;0.690437406380982;0.6729647475831304;0.03331942553220546;0.17187040578335433;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
9;155;0.6830132878225103;0.5328902685034127;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
10;170;0.6830132878225103;0.5328902685034127;0.023343960046613974;0.1459908961532247;0.13021508400165366;0.6999999999999998;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
11;183;0.5689764445184893;0.44278404931694515;0.023343960046613974;0.1459908961532247;0.13021508400165366;0.6999999999999998;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
12;197;0.690437406380982;0.6729647475831304;0.03331942553220546;0.17187040578335433;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.3730006781806006;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
13;211;0.690437406380982;0.6729647475831304;0.03331942553220546;0.17187040578335433;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.3730006781806006;0.3414453152894935;0.2983563749104004;0.95455;0.91667;1.00000
14;224;0.5689764445184893;0.6999999999999998;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.3730006781806006;0.3414453152894935;0.2983563749104004;0.95455;0.91667;1.00000
15;239;0.690437406380982;0.6729647475831304;0.03331942553220546;0.17187040578335433;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.5319932556057241;0.06291008954437619;0.95455;0.91667;1.00000
16;253;0.5689764445184893;0.5328902685034127;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.3730006781806006;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
17;267;0.5689764445184893;0.5328902685034127;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.3730006781806006;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
18;280;0.5689764445184893;0.44278404931694515;0.03331942553220546;0.16110747075732107;0.46673835861369084;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.5319932556057241;0.06291008954437619;0.95455;0.91667;1.00000
19;294;0.48056899157669464;0.6999999999999998;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
20;309;0.6830132878225103;0.5328902685034127;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
21;324;0.6830132878225103;0.5328902685034127;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
22;337;0.5689764445184893;0.5328902685034127;0.03331942553220546;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.5319932556057241;0.06291008954437619;0.95455;0.91667;1.00000
23;351;0.6830132878225103;0.5328902685034127;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.0;0.6999999999999998;0.5319932556057241;0.06291008954437619;0.95455;0.91667;1.00000
24;366;0.6830132878225103;0.44278404931694515;0.03331942553220546;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6999999999999998;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
25;381;0.6358348368462332;0.44278404931694515;0.023343960046613974;0.16110747075732107;0.3059176427657777;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
26;396;0.6358348368462332;0.44278404931694515;0.023343960046613974;0.16110747075732107;0.3059176427657777;0.5841368242634657;0.1411697779893228;0.6636783797556061;0.4442656459157122;0.06291008954437619;0.95455;0.91667;1.00000
27;410;0.6830132878225103;0.44278404931694515;0.023343960046613974;0.16110747075732107;0.38414341739898095;0.5841368242634657;0.1411697779893228;0.6999999999999998;0.5319932556057241;0.06291008954437619;0.95455;0.91667;1.00000
28;421;0.48056899157669464;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.5841368242634657;0.1411697779893228;0.39376569332541506;0.42697663208138864;0.06291008954437619;1.00000;1.00000;1.00000
29;436;0.48056899157669464;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.5841368242634657;0.1411697779893228;0.39376569332541506;0.42697663208138864;0.06291008954437619;1.00000;1.00000;1.00000
30;450;0.48056899157669464;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.5841368242634657;0.1411697779893228;0.39376569332541506;0.42697663208138864;0.06291008954437619;1.00000;1.00000;1.00000
31;465;0.48056899157669464;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.3059176427657777;0.5841368242634657;0.1411697779893228;0.5034543919113721;0.6833281356525706;0.06291008954437619;1.00000;1.00000;1.00000
32;479;0.5689764445184893;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.5841368242634657;0.1411697779893228;0.39376569332541506;0.5319932556057241;0.06291008954437619;1.00000;1.00000;1.00000
33;493;0.6830132878225103;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.3933446463242707;0.1411697779893228;0.39376569332541506;0.5319932556057241;0.06291008954437619;1.00000;1.00000;1.00000
34;504;0.6830132878225103;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.3933446463242707;0.1411697779893228;0.39376569332541506;0.5319932556057241;0.06291008954437619;1.00000;1.00000;1.00000
35;518;0.5689764445184893;0.5328902685034127;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.5841368242634657;0.1411697779893228;0.39376569332541506;0.5319932556057241;0.06291008954437619;1.00000;1.00000;1.00000
36;532;0.48056899157669464;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.6999999999999998;0.5841368242634657;0.1411697779893228;0.39376569332541506;0.42697663208138864;0.06291008954437619;1.00000;1.00000;1.00000
37;546;0.5689764445184893;0.5328902685034127;0.03331942553220546;0.05087949323415221;0.3059176427657777;0.5841368242634657;0.1411697779893228;0.5034543919113721;0.6833281356525706;0.06291008954437619;1.00000;1.00000;1.00000
38;559;0.5689764445184893;0.6999999999999998;0.03331942553220546;0.04107236652450192;0.6999999999999998;0.5841368242634657;0.1411697779893228;0.39376569332541506;0.5319932556057241;0.06291008954437619;1.00000;1.00000;1.00000
39;573;0.48056899157669464;0.6999999999999998;0.03331942553220546;0.05087949323415221;0.3059176427657777;0.5841368242634657;0.08991322130612403;0.39376569332541506;0.5319932556057241;0.06291008954437619;1.00000;1.00000;1.00000
