generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.559761528928702;0.3330185677996256;0.02579757623812654;0.6855930036111394;0.6303068737955072;0.4328741159356933;0.5966452290954625;0.28517881067207734;0.504361711808402;0.20890923737777195;0.81579;0.73077;1.00000
2;53;0.559761528928702;0.3330185677996256;0.02579757623812654;0.5224240090858888;0.2681731430770631;0.31118956295702244;0.6882378562093032;0.12424705281890508;0.6935983782976228;0.3293859305687034;0.87500;0.80000;1.00000
3;68;0.559761528928702;0.3330185677996256;0.02579757623812654;0.5224240090858888;0.2681731430770631;0.31118956295702244;0.6882378562093032;0.12424705281890508;0.6935983782976228;0.3293859305687034;0.87500;0.80000;1.00000
4;81;0.559761528928702;0.3330185677996256;0.07752242918866123;0.5224240090858888;0.6303068737955072;0.4328741159356933;0.5966452290954625;0.28517881067207734;0.504361711808402;0.20890923737777195;0.87500;0.80000;1.00000
5;95;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.33314707307702685;0.5264652397183099;0.212767589486999;0.49405876118878245;0.87500;0.80000;1.00000
6;109;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.33314707307702685;0.5264652397183099;0.212767589486999;0.49405876118878245;0.87500;0.80000;1.00000
7;122;0.559761528928702;0.3330185677996256;0.02579757623812654;0.5224240090858888;0.2681731430770631;0.31118956295702244;0.6911920065225365;0.2197737036629029;0.212767589486999;0.20890923737777195;0.87500;0.80000;1.00000
8;135;0.523238808098657;0.3330185677996256;0.02579757623812654;0.335740620550965;0.6944086610675275;0.35824435340645244;0.29047783231923413;0.08853349228696437;0.13354302883683522;0.3293859305687034;0.87500;0.80000;1.00000
9;149;0.559761528928702;0.3330185677996256;0.02579757623812654;0.5224240090858888;0.11422720394866166;0.316853246416683;0.33314707307702685;0.5264652397183099;0.212767589486999;0.21607011271661478;0.87500;0.80000;1.00000
10;164;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.33314707307702685;0.5264652397183099;0.212767589486999;0.49405876118878245;0.87500;0.80000;1.00000
11;179;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.33314707307702685;0.5264652397183099;0.212767589486999;0.49405876118878245;0.87500;0.80000;1.00000
12;193;0.559761528928702;0.3330185677996256;0.02579757623812654;0.5224240090858888;0.11422720394866166;0.316853246416683;0.33314707307702685;0.5264652397183099;0.4484268838271208;0.11005557080764795;0.87500;0.80000;1.00000
13;207;0.6999999999999998;0.3685751945162023;0.06456528684927809;0.5224240090858888;0.2681731430770631;0.31118956295702244;0.6911920065225365;0.2197737036629029;0.13354302883683522;0.3293859305687034;0.87500;0.80000;1.00000
14;222;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.6911920065225365;0.2197737036629029;0.4484268838271208;0.20890923737777195;0.87500;0.80000;1.00000
15;237;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.3298097104519991;0.2197737036629029;0.212767589486999;0.49405876118878245;0.87500;0.80000;1.00000
16;252;0.559761528928702;0.3330185677996256;0.07752242918866123;0.5224240090858888;0.2681731430770631;0.316853246416683;0.33314707307702685;0.2197737036629029;0.212767589486999;0.11005557080764795;0.87500;0.80000;1.00000
17;266;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.33314707307702685;0.04320723044854413;0.212767589486999;0.49405876118878245;0.87500;0.80000;1.00000
18;280;0.6999999999999998;0.3330185677996256;0.02579757623812654;0.335740620550965;0.2681731430770631;0.316853246416683;0.6834313040031469;0.2197737036629029;0.30353626840357595;0.11005557080764795;0.87500;0.80000;1.00000
19;294;0.559761528928702;0.3330185677996256;0.02579757623812654;0.335740620550965;0.11422720394866166;0.316853246416683;0.33314707307702685;0.04320723044854413;0.212767589486999;0.49405876118878245;0.87500;0.80000;1.00000
20;308;0.6999999999999998;0.3330185677996256;0.02579757623812654;0.335740620550965;0.2681731430770631;0.31118956295702244;0.6911920065225365;0.5077894222679256;0.13354302883683522;0.3293859305687034;0.87500;0.80000;1.00000
