generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.5124875100433091;0.0;0.1747207863554481;0.013841812254291585;0.031332013898087874;0.01152987501329468;0.5104901921098003;0.42207371127089127;0.10339007119469248;0.29427738922714747;0.91667;0.85714;1.00000
2;51;0.5124875100433091;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
3;66;0.5124875100433091;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
4;81;0.685460277454542;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
5;95;0.5124875100433091;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
6;109;0.4194099740573539;0.0;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.5434121882167955;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
7;124;0.685460277454542;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
8;139;0.4194099740573539;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.008275058796648298;0.5104901921098003;0.5434121882167955;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
9;154;0.4194099740573539;0.0;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
10;167;0.685460277454542;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.09137973527865331;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
11;181;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
12;195;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.09137973527865331;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
13;209;0.3807731358403203;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
14;224;0.685460277454542;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
15;239;0.685460277454542;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.09137973527865331;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
16;252;0.685460277454542;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
17;263;0.685460277454542;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
18;277;0.3807731358403203;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
19;291;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
20;304;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
21;318;0.3807731358403203;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
22;331;0.685460277454542;0.0;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
23;345;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
24;360;0.3807731358403203;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
25;375;0.685460277454542;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
26;389;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
27;404;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
28;418;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
29;433;0.3807731358403203;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.30779500737705323;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
30;448;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.5947364647185718;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.5882928889091295;0.08585952226938179;1.00000;1.00000;1.00000
31;463;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
32;475;0.3807731358403203;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
33;490;0.3807731358403203;0.07603857363887757;0.06759394359310236;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.2269242986454626;0.08585952226938179;1.00000;1.00000;1.00000
34;505;0.3807731358403203;0.07603857363887757;0.06759394359310236;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.30779500737705323;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
35;519;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3320851124451378;0.053911671352130916;0.5104901921098003;0.11756837791035135;0.4992114768077752;0.08585952226938179;1.00000;1.00000;1.00000
36;534;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.240778064073553;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
37;549;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.18471863499387903;0.5104901921098003;0.30779500737705323;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
38;562;0.279939718008891;0.19193079135590196;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
39;577;0.3807731358403203;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.6999999999999998;0.0;0.5671703003317614;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
40;591;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
41;605;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.30779500737705323;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
42;619;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.30779500737705323;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
43;632;0.279939718008891;0.19193079135590196;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.30779500737705323;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
44;646;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5178561848320741;0.2416624645136472;0.02780387429500268;0.08585952226938179;1.00000;1.00000;1.00000
45;661;0.416501155774414;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.33486657680883547;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
46;675;0.4194099740573539;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
47;688;0.416501155774414;0.07603857363887757;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.3439411768262664;0.08585952226938179;1.00000;1.00000;1.00000
48;703;0.4194099740573539;0.12828250621409334;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
49;717;0.4194099740573539;0.12828250621409334;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
50;732;0.4194099740573539;0.12828250621409334;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
51;746;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
52;761;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
53;774;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.30779500737705323;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
54;788;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3520626152022448;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.10103427342438351;1.00000;1.00000;1.00000
55;800;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.4265314216286995;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.10103427342438351;1.00000;1.00000;1.00000
56;814;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
57;827;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.05965919294884366;1.00000;1.00000;1.00000
58;840;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45998944221660854;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
59;855;0.3807731358403203;0.0;0.0201476749541116;0.013841812254291585;0.3467699757677532;0.0017687407193632612;0.5104901921098003;0.6999999999999998;0.22761388695045218;0.11472382815262679;1.00000;1.00000;1.00000
60;869;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
61;882;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.08327680766859866;0.053911671352130916;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
62;896;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.05965919294884366;1.00000;1.00000;1.00000
63;910;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
64;922;0.6999999999999998;0.0;0.03502426336063483;0.013841812254291585;0.08327680766859866;0.053911671352130916;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
65;937;0.3807731358403203;0.0;0.03502426336063483;0.061733157142857986;0.3467699757677532;0.053911671352130916;0.3380904358269245;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
66;950;0.3807731358403203;0.0;0.03502426336063483;0.013841812254291585;0.5113671025470139;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.1894080554778376;0.08585952226938179;1.00000;1.00000;1.00000
67;963;0.5722168710033375;0.0;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
