generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
2;54;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
3;66;0.09157454044193843;0.5867937459475145;0.140014455261532;0.07440167219837616;0.47941192980261776;0.16569056588920095;0.4852794930062662;0.2478830112060359;0.06895448201140258;0.17168870133709888;0.96154;0.92857;1.00000
4;80;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
5;94;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
6;109;0.09157454044193843;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
7;124;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.36029661710006733;0.6999999999999998;0.96154;0.92857;1.00000
8;139;0.42338288868902885;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
9;150;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.44762233439425825;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
10;162;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.36029661710006733;0.08486480607708384;0.96154;0.92857;1.00000
11;177;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.36029661710006733;0.08486480607708384;0.96154;0.92857;1.00000
12;191;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.010429190294388449;0.32294043629230024;0.6999999999999998;0.2001744557473189;0.6375447310041265;0.08486480607708384;0.96154;0.92857;1.00000
13;205;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
14;219;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
15;234;0.47486342802023473;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5834200814852034;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
16;247;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
17;262;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;0.96154;0.92857;1.00000
18;273;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;0.96154;0.92857;1.00000
19;287;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;0.96154;0.92857;1.00000
20;301;0.3344082193261194;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.1553919715534623;0.4979842540091087;0.2001744557473189;0.5818799547301082;0.08486480607708384;0.96154;0.92857;1.00000
21;315;0.4020199223017425;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;0.96154;0.92857;1.00000
22;330;0.3682821999048549;0.6786095074545597;0.140014455261532;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.028200630082786643;0.5818799547301082;0.6999999999999998;0.96154;0.92857;1.00000
