generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.6950178469597968;0.6433827971494046;0.04946605967207975;0.13542095500903817;0.1808824742187103;0.2445864318439411;0.410193309864076;0.5936295519287751;0.33208512654121863;0.5817549015337742;0.87500;0.80000;1.00000
2;53;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
3;68;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
4;83;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
5;98;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.3212091504271954;0.19459794916872622;0.24729990910146193;0.3600772107243023;1.00000;1.00000;1.00000
6;111;0.6950178469597968;0.6433827971494046;0.04946605967207975;0.04517419260936431;0.008780618470564704;0.2542233598266705;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.020290616547603533;1.00000;1.00000;1.00000
7;125;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
8;139;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.3212091504271954;0.19459794916872622;0.12052045676044107;0.6251171655247802;1.00000;1.00000;1.00000
9;151;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
10;165;0.6950178469597968;0.28274010619750345;0.08808392070045924;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
11;177;0.6950178469597968;0.28274010619750345;0.08808392070045924;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
12;191;0.6950178469597968;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3442935797082757;0.3212091504271954;0.6604213048774111;0.33208512654121863;0.3743466337027453;1.00000;1.00000;1.00000
13;205;0.6950178469597968;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.2413250696006791;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
14;219;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.24729990910146193;0.6251171655247802;1.00000;1.00000;1.00000
15;234;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.3212091504271954;0.19459794916872622;0.12052045676044107;0.6251171655247802;1.00000;1.00000;1.00000
16;249;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.3212091504271954;0.19459794916872622;0.12052045676044107;0.6251171655247802;1.00000;1.00000;1.00000
17;264;0.6950178469597968;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.19459794916872622;0.12052045676044107;0.6251171655247802;1.00000;1.00000;1.00000
18;277;0.6950178469597968;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.12052045676044107;0.6251171655247802;1.00000;1.00000;1.00000
19;291;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
20;306;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.5936295519287751;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
21;320;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
22;334;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
23;348;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
24;363;0.1373124569607726;0.19120352471539293;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.19459794916872622;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
25;378;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
26;392;0.1373124569607726;0.19120352471539293;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
27;405;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6445016373061702;0.4289360994715827;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
28;420;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
29;433;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.21033361937427958;0.5817549015337742;1.00000;1.00000;1.00000
30;447;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
31;460;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.21033361937427958;0.5817549015337742;1.00000;1.00000;1.00000
32;473;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
33;487;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
34;502;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.21033361937427958;0.5817549015337742;1.00000;1.00000;1.00000
35;516;0.3797503403260083;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.3553040705338031;0.5817549015337742;1.00000;1.00000;1.00000
36;531;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.33208512654121863;0.5817549015337742;1.00000;1.00000;1.00000
37;546;0.005647020862550478;0.2349852216204613;0.06332257757826644;0.04517419260936431;0.045056156493164995;0.38693118490004935;0.6999999999999998;0.25911750619153473;0.4798592210635004;0.5817549015337742;1.00000;1.00000;1.00000
38;559;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
39;572;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6999999999999998;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
40;586;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.24729990910146193;0.5817549015337742;1.00000;1.00000;1.00000
41;601;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.3045514065180548;0.5817549015337742;1.00000;1.00000;1.00000
42;616;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.3045514065180548;0.5817549015337742;1.00000;1.00000;1.00000
43;628;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.3045514065180548;0.5817549015337742;1.00000;1.00000;1.00000
44;642;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.3045514065180548;0.5817549015337742;1.00000;1.00000;1.00000
45;656;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.3045514065180548;0.5817549015337742;1.00000;1.00000;1.00000
46;670;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.6709122115538373;0.25911750619153473;0.3045514065180548;0.5817549015337742;1.00000;1.00000;1.00000
47;683;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.3045514065180548;0.5817549015337742;1.00000;1.00000;1.00000
48;696;0.1373124569607726;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.044312511171334834;0.6999999999999998;0.25911750619153473;0.21033361937427958;0.5817549015337742;1.00000;1.00000;1.00000
49;710;0.19539594210508188;0.28274010619750345;0.06332257757826644;0.04517419260936431;0.25085900880080336;0.3712764142388553;0.4647950892067423;0.25911750619153473;0.3109208541806789;0.5817549015337742;1.00000;1.00000;1.00000
