generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.22733354716889703;0.28770998896519956;0.05219558678914821;0.29430857573031544;0.6022657979549836;0.6730809204990138;0.42402760746298823;0.4075014339625124;0.35023118071477394;0.06733174322995404;0.90000;0.83333;1.00000
2;51;0.22733354716889703;0.28770998896519956;0.05219558678914821;0.29430857573031544;0.6022657979549836;0.6730809204990138;0.42402760746298823;0.4075014339625124;0.35023118071477394;0.06733174322995404;0.90000;0.83333;1.00000
3;65;0.2282353772667126;0.2775738681256703;0.05215110558244106;0.3777290178466937;0.6930735034201866;0.39260347763862363;0.21923979780022068;0.468921562214523;0.558247692447472;0.13870762373529072;0.90000;0.83333;1.00000
4;79;0.5234389169212607;0.2775738681256703;0.05215110558244106;0.1890499166404503;0.6999999999999998;0.39260347763862363;0.5977115946658011;0.6314430427335689;0.35023118071477394;0.06733174322995404;1.00000;1.00000;1.00000
5;93;0.5234389169212607;0.2775738681256703;0.05215110558244106;0.1890499166404503;0.6999999999999998;0.39260347763862363;0.5977115946658011;0.6314430427335689;0.35023118071477394;0.06733174322995404;1.00000;1.00000;1.00000
6;106;0.2282353772667126;0.2775738681256703;0.05215110558244106;0.16966181400145022;0.623825961325612;0.4254739526996879;0.25373155980443496;0.468921562214523;0.558247692447472;0.13870762373529072;1.00000;1.00000;1.00000
7;121;0.2282353772667126;0.3744051491907735;0.05215110558244106;0.02653311044831158;0.6999999999999998;0.39260347763862363;0.21308052604404415;0.468921562214523;0.558247692447472;0.13870762373529072;1.00000;1.00000;1.00000
8;136;0.2282353772667126;0.2775738681256703;0.05215110558244106;0.14316915934867308;0.35918573362468925;0.5259826420771535;0.21923979780022068;0.468921562214523;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
9;149;0.5569125924410653;0.39095002695498643;0.05215110558244106;0.14316915934867308;0.6999999999999998;0.4254739526996879;0.25373155980443496;0.468921562214523;0.558247692447472;0.13870762373529072;1.00000;1.00000;1.00000
10;161;0.40803708679157047;0.2775738681256703;0.05215110558244106;0.16966181400145022;0.623825961325612;0.39260347763862363;0.25373155980443496;0.468921562214523;0.558247692447472;0.13870762373529072;1.00000;1.00000;1.00000
11;176;0.2282353772667126;0.3744051491907735;0.05215110558244106;0.14316915934867308;0.35918573362468925;0.5259826420771535;0.21923979780022068;0.468921562214523;0.558247692447472;0.13870762373529072;1.00000;1.00000;1.00000
12;191;0.651835884336526;0.06956217973663731;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.6999999999999998;0.558247692447472;0.13870762373529072;1.00000;1.00000;1.00000
