generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.249425583203519;0.4241926808763812;0.4553392456758428;0.06538657903935637;0.6521073803435365;0.2482912355389942;0.5367390803638986;0.13530128499322402;0.6916150148838892;0.19925095320584996;0.83333;0.75000;1.00000
2;54;0.012125070683056249;0.6674990282438319;0.33716604918814447;0.13169382564515814;0.16689033774351886;0.45906367976798634;0.6953223092620751;0.23321033326338145;0.06799497843263135;0.5812458492442346;0.83333;0.75000;1.00000
3;68;0.012125070683056249;0.6674990282438319;0.33716604918814447;0.13169382564515814;0.16689033774351886;0.45906367976798634;0.6953223092620751;0.23321033326338145;0.06799497843263135;0.5812458492442346;0.83333;0.75000;1.00000
4;81;0.6771874387626365;0.15881296854832655;0.0837513641921234;0.23102859438799137;0.5710333510609927;0.5681543238370512;0.39916001179611055;0.6877261634504609;0.03099384899405273;0.573460077778992;0.83333;0.75000;1.00000
5;96;0.48187233124101875;0.5976032619439635;0.19459669214912706;0.11483223482364412;0.4836698536424402;0.3563590370141325;0.6938879149155797;0.6877261634504609;0.03099384899405273;0.401519541299781;0.83333;0.75000;1.00000
6;111;0.5421332705710088;0.5976032619439635;0.19459669214912706;0.11483223482364412;0.4836698536424402;0.30584142214528465;0.09760554718115533;0.6775332257713612;0.12769003143704064;0.5579624686882058;0.83333;0.75000;1.00000
7;126;0.249425583203519;0.4241926808763812;0.19459669214912706;0.11483223482364412;0.4836698536424402;0.15252932594019142;0.09760554718115533;0.6877261634504609;0.03099384899405273;0.573460077778992;0.83333;0.75000;1.00000
8;141;0.48187233124101875;0.15215814808204128;0.4553392456758428;0.06538657903935637;0.4978876821243148;0.5468830257788799;0.09760554718115533;0.6775332257713612;0.12769003143704064;0.5579624686882058;0.83333;0.75000;1.00000
9;155;0.48187233124101875;0.5976032619439635;0.1803545208077364;0.06506243386022306;0.5710333510609927;0.5681543238370512;0.39916001179611055;0.6877261634504609;0.03099384899405273;0.573460077778992;0.83333;0.75000;1.00000
10;170;0.249425583203519;0.5976032619439635;0.1803545208077364;0.11483223482364412;0.6521073803435365;0.15252932594019142;0.09760554718115533;0.6775332257713612;0.12769003143704064;0.401519541299781;0.83333;0.75000;1.00000
11;184;0.26269654382841096;0.4241926808763812;0.19459669214912706;0.11483223482364412;0.5710333510609927;0.3563590370141325;0.6938879149155797;0.6877261634504609;0.03099384899405273;0.401519541299781;0.83333;0.75000;1.00000
12;199;0.249425583203519;0.4241926808763812;0.19459669214912706;0.11483223482364412;0.4836698536424402;0.30584142214528465;0.0;0.5618890277714229;0.22630301096298794;0.59270360545937;0.83333;0.75000;1.00000
13;211;0.5421332705710088;0.5976032619439635;0.5083527804970682;0.132189341688549;0.4978876821243148;0.5468830257788799;0.6938879149155797;0.6877261634504609;0.0;0.401519541299781;0.83333;0.75000;1.00000
14;226;0.249425583203519;0.4241926808763812;0.1803545208077364;0.02355736787151593;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.5280774633195152;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
15;241;0.48187233124101875;0.4241926808763812;0.19459669214912706;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.6877261634504609;0.03099384899405273;0.5579624686882058;0.83333;0.75000;1.00000
16;256;0.5421332705710088;0.5976032619439635;0.1803545208077364;0.02355736787151593;0.4836698536424402;0.15252932594019142;0.09760554718115533;0.5280774633195152;0.6916150148838892;0.19925095320584996;0.83333;0.75000;1.00000
17;271;0.5421332705710088;0.5976032619439635;0.42687760852972056;0.02355736787151593;0.4836698536424402;0.15252932594019142;0.09760554718115533;0.6877261634504609;0.6916150148838892;0.19925095320584996;0.83333;0.75000;1.00000
18;283;0.26269654382841096;0.5976032619439635;0.5083527804970682;0.132189341688549;0.4978876821243148;0.5468830257788799;0.09760554718115533;0.6877261634504609;0.03099384899405273;0.19925095320584996;0.83333;0.75000;1.00000
19;297;0.249425583203519;0.5976032619439635;0.1803545208077364;0.02355736787151593;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.5280774633195152;0.230235793664764;0.5579624686882058;0.83333;0.75000;1.00000
20;312;0.2850737013275657;0.3218582823143987;0.5083527804970682;0.132189341688549;0.6521073803435365;0.5468830257788799;0.09760554718115533;0.6877261634504609;0.03099384899405273;0.19925095320584996;0.83333;0.75000;1.00000
21;324;0.249425583203519;0.5976032619439635;0.1803545208077364;0.02355736787151593;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.5280774633195152;0.4369645322851248;0.1030990555604688;0.83333;0.75000;1.00000
22;338;0.2850737013275657;0.3218582823143987;0.357737555705421;0.07813623237643934;0.4836698536424402;0.2793511584720727;0.1362537626238119;0.5280774633195152;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
23;352;0.3822348384743165;0.4241926808763812;0.357737555705421;0.07813623237643934;0.4836698536424402;0.45906367976798634;0.09760554718115533;0.6877261634504609;0.230235793664764;0.6999999999999998;0.83333;0.75000;1.00000
24;366;0.2850737013275657;0.4241926808763812;0.19459669214912706;0.02355736787151593;0.4836698536424402;0.45906367976798634;0.09760554718115533;0.6877261634504609;0.230235793664764;0.6999999999999998;0.83333;0.75000;1.00000
25;380;0.2850737013275657;0.4241926808763812;0.357737555705421;0.07813623237643934;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
26;395;0.249425583203519;0.5976032619439635;0.1803545208077364;0.02355736787151593;0.4836698536424402;0.2793511584720727;0.1362537626238119;0.5280774633195152;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
27;409;0.2850737013275657;0.4241926808763812;0.19459669214912706;0.02355736787151593;0.6521073803435365;0.2793511584720727;0.046902752411657866;0.5280774633195152;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
28;424;0.2850737013275657;0.4241926808763812;0.357737555705421;0.07813623237643934;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
29;438;0.2850737013275657;0.4241926808763812;0.357737555705421;0.07813623237643934;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
30;453;0.42519964855107795;0.4241926808763812;0.4737348321435255;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
