generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.6733051860623103;0.29505256320011475;0.30151308888455586;0.07930356827319393;0.31262228360433497;0.04880804623490287;0.383036154102819;0.47765937633227;0.11411398164271642;0.41082909385795674;0.92857;0.87500;1.00000
2;53;0.28683297329470386;0.3957673462619901;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.08637165804873881;0.06040873645370808;0.23012372266075923;0.13020044821058321;1.00000;1.00000;1.00000
3;67;0.28683297329470386;0.3957673462619901;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.08637165804873881;0.06040873645370808;0.23012372266075923;0.13020044821058321;1.00000;1.00000;1.00000
4;81;0.28683297329470386;0.3957673462619901;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.019099287347979343;0.3518966903475575;0.18028523386934442;0.5935751059336674;1.00000;1.00000;1.00000
5;95;0.15894152434239459;0.5211507278376921;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.08637165804873881;0.06040873645370808;0.23012372266075923;0.13020044821058321;1.00000;1.00000;1.00000
6;108;0.15894152434239459;0.5211507278376921;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.08637165804873881;0.06040873645370808;0.23012372266075923;0.13020044821058321;1.00000;1.00000;1.00000
7;123;0.28683297329470386;0.3957673462619901;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.25792616957793985;0.0;0.3518966903475575;0.0;0.5935751059336674;1.00000;1.00000;1.00000
8;138;0.28683297329470386;0.3957673462619901;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.04880804623490287;0.08637165804873881;0.06040873645370808;0.18028523386934442;0.5935751059336674;1.00000;1.00000;1.00000
9;151;0.6733051860623103;0.5211507278376921;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.383036154102819;0.47765937633227;0.22043650530902095;0.5935751059336674;1.00000;1.00000;1.00000
10;164;0.6733051860623103;0.5211507278376921;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.08637165804873881;0.47765937633227;0.11411398164271642;0.41082909385795674;1.00000;1.00000;1.00000
11;179;0.12642039603686797;0.3957673462619901;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.08637165804873881;0.47765937633227;0.11411398164271642;0.41082909385795674;1.00000;1.00000;1.00000
12;192;0.12642039603686797;0.3957673462619901;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.04880804623490287;0.383036154102819;0.47765937633227;0.18028523386934442;0.5935751059336674;1.00000;1.00000;1.00000
13;204;0.6733051860623103;0.5211507278376921;0.02803222252982642;0.07930356827319393;0.31262228360433497;0.2225537789975824;0.383036154102819;0.47765937633227;0.22043650530902095;0.5935751059336674;1.00000;1.00000;1.00000
