generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.015861961957851122;0.14503762519840602;0.18972235171306234;0.06082128054311779;0.45652156941710853;0.16829161794883232;0.48954179600019765;0.12920442534509663;0.1861596017061874;0.11632236350159568;0.94444;0.90000;1.00000
2;52;0.2358267167017858;0.1659667002226016;0.050729199651499954;0.16524685202292963;0.2290404334343826;0.2240911003484215;0.3455800225150467;0.10127642420213141;0.029349784248027932;0.4108976336745206;0.94444;0.90000;1.00000
3;65;0.2358267167017858;0.1659667002226016;0.050729199651499954;0.16524685202292963;0.2290404334343826;0.2240911003484215;0.3455800225150467;0.10127642420213141;0.029349784248027932;0.4108976336745206;0.94444;0.90000;1.00000
4;79;0.2358267167017858;0.1659667002226016;0.050729199651499954;0.16524685202292963;0.2290404334343826;0.2240911003484215;0.3455800225150467;0.10127642420213141;0.029349784248027932;0.4108976336745206;0.94444;0.90000;1.00000
5;92;0.2358267167017858;0.1659667002226016;0.050729199651499954;0.16524685202292963;0.2290404334343826;0.2240911003484215;0.3455800225150467;0.10127642420213141;0.029349784248027932;0.4108976336745206;0.94444;0.90000;1.00000
6;107;0.2358267167017858;0.1659667002226016;0.050729199651499954;0.16524685202292963;0.2290404334343826;0.2240911003484215;0.3455800225150467;0.10127642420213141;0.029349784248027932;0.4108976336745206;0.94444;0.90000;1.00000
7;121;0.2358267167017858;0.1659667002226016;0.050729199651499954;0.16524685202292963;0.2290404334343826;0.20293225365081474;0.40074879420148485;0.015345815139147989;0.24948880672207327;0.5600212642372748;0.94444;0.90000;1.00000
8;136;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.16524685202292963;0.2290404334343826;0.5083785956446374;0.43449367596552846;0.5542534334234279;0.18504488499716648;0.21166474514469844;0.94444;0.90000;1.00000
9;150;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
10;165;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
11;180;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
12;194;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
13;209;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
14;224;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
15;239;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.5083785956446374;0.2944277895678214;0.5542534334234279;0.18504488499716648;0.4108976336745206;1.00000;1.00000;1.00000
16;254;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
17;268;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
18;281;0.2358267167017858;0.23410533618109775;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.5083785956446374;0.2944277895678214;0.5542534334234279;0.18504488499716648;0.2733519714262071;1.00000;1.00000;1.00000
19;296;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.2733519714262071;1.00000;1.00000;1.00000
20;310;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
21;325;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
22;340;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
23;355;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
24;366;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
25;381;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
26;395;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
27;410;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
28;424;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
29;439;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
30;451;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.3787326060644692;1.00000;1.00000;1.00000
31;463;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
32;477;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
33;492;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
34;506;0.2358267167017858;0.15779229449188173;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
35;520;0.4049416563597211;0.36808815599837125;0.050729199651499954;0.07502966070632112;0.40926161376901726;0.16877907715756568;0.2606484113000362;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
36;534;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
37;549;0.2597734905841393;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
38;562;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
39;576;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24253887313553246;0.34264282281856184;1.00000;1.00000;1.00000
40;591;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
41;606;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.31650634218989226;0.4709505426029623;0.11145278210505391;0.09164909927079357;0.5600212642372748;1.00000;1.00000;1.00000
42;621;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.24948880672207327;0.5600212642372748;1.00000;1.00000;1.00000
43;634;0.2358267167017858;0.28632046753349605;0.050729199651499954;0.007410464553495116;0.2290404334343826;0.16877907715756568;0.3455800225150467;0.015345815139147989;0.09164909927079357;0.5600212642372748;1.00000;1.00000;1.00000
44;648;0.2358267167017858;0.2051693190595023;0.050729199651499954;0.07502966070632112;0.40926161376901726;0.16877907715756568;0.3331320790079136;0.015345815139147989;0.24948880672207327;0.49025354509788266;1.00000;1.00000;1.00000
