generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.10692228301278409;0.34880034128760395;0.13580011208187695;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.21161666634292556;0.09814581644406767;0.10620643447665566;0.91667;0.85714;1.00000
2;55;0.10692228301278409;0.34880034128760395;0.13580011208187695;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.21161666634292556;0.09814581644406767;0.10620643447665566;0.91667;0.85714;1.00000
3;68;0.10692228301278409;0.34880034128760395;0.13580011208187695;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.21161666634292556;0.09814581644406767;0.10620643447665566;0.91667;0.85714;1.00000
4;80;0.10692228301278409;0.34880034128760395;0.13580011208187695;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.004492882563209499;0.5067205583326206;0.46580471909449966;0.91667;0.85714;1.00000
5;94;0.10692228301278409;0.34880034128760395;0.13580011208187695;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.21161666634292556;0.09814581644406767;0.10620643447665566;0.91667;0.85714;1.00000
6;108;0.5726970068150095;0.34880034128760395;0.13580011208187695;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.21161666634292556;0.09814581644406767;0.10620643447665566;0.91667;0.85714;1.00000
7;122;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
8;137;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
9;152;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
10;166;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.469455860604608;0.6356748073522066;0.4559224407137442;0.46580471909449966;1.00000;1.00000;1.00000
11;180;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
12;195;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.004492882563209499;0.5067205583326206;0.46580471909449966;1.00000;1.00000;1.00000
13;210;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.20606557278269502;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
14;223;0.10692228301278409;0.19235093803442538;0.04605251042818413;0.09303237045564353;0.1114325529267167;0.520453432260233;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
15;237;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
16;248;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.20606557278269502;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
17;262;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.20606557278269502;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
18;274;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
19;288;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
20;303;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
21;318;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.18532731254865806;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
22;332;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.520453432260233;0.22283664491106372;0.645206094755059;0.4559224407137442;0.24357003152065201;1.00000;1.00000;1.00000
23;346;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.39602897451652136;0.22283664491106372;0.18532731254865806;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
24;361;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.520453432260233;0.20606557278269502;0.18532731254865806;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
25;376;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.18532731254865806;0.4559224407137442;0.33830408011725527;1.00000;1.00000;1.00000
26;391;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.0961830572317135;0.6999999999999998;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
27;406;0.10692228301278409;0.1174924174030271;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.5702675058740964;0.17059534399042278;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
28;419;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.18532731254865806;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
29;433;0.10692228301278409;0.1174924174030271;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.5702675058740964;0.17059534399042278;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
30;448;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
31;461;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.18532731254865806;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
32;475;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
