generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
2;55;0.16308461781500527;0.2247030461223737;0.08132285630451119;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;1.00000;1.00000;1.00000
3;70;0.23309451331613243;0.3401294663179038;0.15552186491906445;0.0541729790092589;0.37622214930487;0.1206011628392718;0.5122448744713882;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
4;81;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.5253397616188435;0.14852008095160982;0.665377942185758;0.12075109838893379;0.96667;0.93750;1.00000
5;96;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.1923606296985904;0.96667;0.93750;1.00000
6;111;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.1923606296985904;0.96667;0.93750;1.00000
7;124;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.2202626162363322;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.5296586102740268;0.96667;0.93750;1.00000
8;138;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.49337500743741813;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.1923606296985904;0.96667;0.93750;1.00000
9;151;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.5364876470514643;0.4985837707232328;0.6742216156261265;0.324064228072237;0.4292471809935637;0.5296586102740268;0.96667;0.93750;1.00000
10;165;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.5296586102740268;0.96667;0.93750;1.00000
11;180;0.23309451331613243;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.5364876470514643;0.4985837707232328;0.6742216156261265;0.324064228072237;0.4292471809935637;0.5296586102740268;0.96667;0.93750;1.00000
12;195;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.2202626162363322;0.32264758593584625;0.6742216156261265;0.324064228072237;0.4292471809935637;0.4834471317430117;0.96667;0.93750;1.00000
13;210;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.5364876470514643;0.32264758593584625;0.6742216156261265;0.21080079925700618;0.23673629248492703;0.5296586102740268;0.96667;0.93750;1.00000
14;224;0.2547353532001507;0.2977550185412446;0.17005351993523504;0.0541729790092589;0.37622214930487;0.49337500743741813;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
15;238;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.5296586102740268;0.96667;0.93750;1.00000
16;253;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
17;265;0.2547353532001507;0.2977550185412446;0.17005351993523504;0.0541729790092589;0.37622214930487;0.49337500743741813;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
18;279;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
19;294;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.5296586102740268;0.96667;0.93750;1.00000
20;307;0.2547353532001507;0.3906243810458326;0.1348665194257084;0.0541729790092589;0.37622214930487;0.49337500743741813;0.6742216156261265;0.2384681617315436;0.4292471809935637;0.031094314458340544;0.96667;0.93750;1.00000
21;321;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.5296586102740268;0.96667;0.93750;1.00000
22;335;0.2547353532001507;0.3906243810458326;0.1348665194257084;0.0541729790092589;0.37622214930487;0.49337500743741813;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
23;350;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.5296586102740268;0.96667;0.93750;1.00000
24;365;0.2547353532001507;0.3906243810458326;0.13753103445211573;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.5296586102740268;0.96667;0.93750;1.00000
25;380;0.2547353532001507;0.3906243810458326;0.13753103445211573;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.4292471809935637;0.12075109838893379;0.96667;0.93750;1.00000
26;394;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.49337500743741813;0.6999999999999998;0.2682593442138837;0.4292471809935637;0.5296586102740268;0.96667;0.93750;1.00000
27;409;0.2547353532001507;0.3906243810458326;0.13753103445211573;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.12075109838893379;0.96667;0.93750;1.00000
28;423;0.2547353532001507;0.3906243810458326;0.17005351993523504;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.41597911841334434;0.3510745486680856;0.96667;0.93750;1.00000
29;436;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.23208748581864425;1.00000;1.00000;1.00000
30;450;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.23208748581864425;1.00000;1.00000;1.00000
31;465;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.5296586102740268;1.00000;1.00000;1.00000
32;480;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.5296586102740268;1.00000;1.00000;1.00000
33;495;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.5296586102740268;1.00000;1.00000;1.00000
34;510;0.5002499344250677;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
35;524;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
36;538;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.14852008095160982;0.23673629248492703;0.5296586102740268;1.00000;1.00000;1.00000
37;552;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.6999999999999998;1.00000;1.00000;1.00000
38;566;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.6999999999999998;1.00000;1.00000;1.00000
39;579;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.23208748581864425;1.00000;1.00000;1.00000
40;593;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.23208748581864425;1.00000;1.00000;1.00000
41;608;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
42;622;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
43;635;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.140262726613318;0.227528554090272;0.26535000977735324;1.00000;1.00000;1.00000
44;650;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.19117294481720656;0.6999999999999998;1.00000;1.00000;1.00000
45;663;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.140262726613318;0.227528554090272;0.26535000977735324;1.00000;1.00000;1.00000
46;677;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.34274716503224184;0.6742216156261265;0.140262726613318;0.18446841261962438;0.26535000977735324;1.00000;1.00000;1.00000
47;692;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
48;705;0.2547353532001507;0.49726921861402096;0.03335825329662778;0.0541729790092589;0.3805176926073627;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
49;720;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.0775014047490839;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.26535000977735324;1.00000;1.00000;1.00000
50;734;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
51;748;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.12075109838893379;1.00000;1.00000;1.00000
52;763;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.0775014047490839;0.6742216156261265;0.2682593442138837;0.227528554090272;0.15489382653779454;1.00000;1.00000;1.00000
53;778;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.2854465148762904;0.10612008185259496;0.227528554090272;0.6999999999999998;1.00000;1.00000;1.00000
54;792;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.14402767413511142;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.26535000977735324;1.00000;1.00000;1.00000
55;807;0.02668560755355423;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.2682593442138837;0.23673629248492703;0.26535000977735324;1.00000;1.00000;1.00000
56;822;0.2547353532001507;0.3906243810458326;0.03335825329662778;0.0541729790092589;0.37622214930487;0.32264758593584625;0.6742216156261265;0.1797696807265584;0.23673629248492703;0.6999999999999998;1.00000;1.00000;1.00000
