generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.36921574748767394;0.4484414237291101;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
2;55;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.36921574748767394;0.4484414237291101;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
3;70;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.6595601717459564;0.92105;0.86364;1.00000
4;84;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.010330499652335567;0.5363481389433524;0.03006049559973599;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
5;98;0.4855879581375359;0.22434236969906404;0.0276690941847902;0.12589661022193943;0.6895649653033004;0.4056476578679559;0.5520207791129966;0.13463435234796187;0.5985517549144911;0.08309035731696245;0.92105;0.86364;1.00000
6;113;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.010330499652335567;0.5363481389433524;0.03006049559973599;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
7;127;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.36921574748767394;0.4484414237291101;0.13463435234796187;0.4181221201444294;0.06556903173918835;0.92105;0.86364;1.00000
8;142;0.41888858226810605;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.36921574748767394;0.4484414237291101;0.13463435234796187;0.4181221201444294;0.06556903173918835;0.92105;0.86364;1.00000
9;156;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.36921574748767394;0.4484414237291101;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
10;171;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.36921574748767394;0.4484414237291101;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
11;185;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.26796655473339487;0.36921574748767394;0.4484414237291101;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
12;200;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.010330499652335567;0.5363481389433524;0.03006049559973599;0.13463435234796187;0.5985517549144911;0.056846408841778516;0.92105;0.86364;1.00000
13;215;0.4855879581375359;0.4198795997041298;0.14357964205680127;0.021941742707351174;0.010330499652335567;0.36921574748767394;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.06556903173918835;0.92105;0.86364;1.00000
14;230;0.6258268502526003;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.3260238698875971;0.012304353358525207;0.5523388022122232;0.18262703322656157;0.056846408841778516;1.00000;1.00000;1.00000
15;245;0.6258268502526003;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.3260238698875971;0.012304353358525207;0.5523388022122232;0.18262703322656157;0.056846408841778516;1.00000;1.00000;1.00000
16;259;0.6258268502526003;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.3260238698875971;0.012304353358525207;0.5523388022122232;0.18262703322656157;0.056846408841778516;1.00000;1.00000;1.00000
17;274;0.6258268502526003;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.3260238698875971;0.012304353358525207;0.5523388022122232;0.18262703322656157;0.056846408841778516;1.00000;1.00000;1.00000
18;289;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.06556903173918835;1.00000;1.00000;1.00000
19;302;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.13463435234796187;0.5985517549144911;0.28086969754172547;1.00000;1.00000;1.00000
20;314;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.13463435234796187;0.5985517549144911;0.28086969754172547;1.00000;1.00000;1.00000
21;324;0.6258268502526003;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.3260238698875971;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.06556903173918835;1.00000;1.00000;1.00000
22;339;0.5442811017362553;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5676007371880993;0.0;0.640702734749883;0.6358179511968769;0.06556903173918835;1.00000;1.00000;1.00000
23;351;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5676007371880993;0.0;0.17699205587140387;0.04777555963402755;0.06556903173918835;1.00000;1.00000;1.00000
24;365;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.06556903173918835;1.00000;1.00000;1.00000
25;379;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5676007371880993;0.0;0.640702734749883;0.04777555963402755;0.06556903173918835;1.00000;1.00000;1.00000
26;394;0.5442811017362553;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.6749352931305358;0.6358179511968769;0.06556903173918835;1.00000;1.00000;1.00000
27;409;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.06556903173918835;1.00000;1.00000;1.00000
28;423;0.6258268502526003;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5363481389433524;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.06556903173918835;1.00000;1.00000;1.00000
29;438;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.26796655473339487;0.5676007371880993;0.03006049559973599;0.5523388022122232;0.4811880896520646;0.28061511611975337;1.00000;1.00000;1.00000
30;453;0.4855879581375359;0.4198795997041298;0.06392394689413004;0.06012025208328137;0.4108465872661341;0.5363481389433524;0.0;0.5523388022122232;0.4811880896520646;0.06556903173918835;1.00000;1.00000;1.00000
