generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.30029091431531746;0.3316510758615777;0.04356614120456495;0.04619022293449555;0.5973701077427488;0.4511970775604192;0.1113921578232123;0.43577121211206854;0.565543351525555;0.10547594730102056;1.00000;1.00000;1.00000
2;52;0.5910595064258434;0.2102992942207059;0.04356614120456495;0.10339292649413107;0.5973701077427488;0.4511970775604192;0.018196334742585495;0.17136549598310724;0.21929583935004784;0.5301788738795339;0.92857;0.87500;1.00000
3;66;0.5910595064258434;0.2102992942207059;0.04356614120456495;0.10339292649413107;0.5973701077427488;0.4511970775604192;0.018196334742585495;0.17136549598310724;0.21929583935004784;0.5301788738795339;0.92857;0.87500;1.00000
4;79;0.4437819395419068;0.06555764822714953;0.06533456394443482;0.169552537501046;0.19921395417178372;0.3441725556266243;0.6150858227813909;0.26527900120643105;0.5263466117295651;0.3115101603130957;0.92857;0.87500;1.00000
5;93;0.4437819395419068;0.06555764822714953;0.06533456394443482;0.169552537501046;0.19921395417178372;0.3441725556266243;0.6150858227813909;0.26527900120643105;0.5263466117295651;0.3115101603130957;0.92857;0.87500;1.00000
6;106;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.10339292649413107;0.5973701077427488;0.4511970775604192;0.018196334742585495;0.17136549598310724;0.21929583935004784;0.3115101603130957;0.92857;0.87500;1.00000
7;121;0.08842674497719091;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
8;136;0.08842674497719091;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
9;150;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
10;164;0.4437819395419068;0.06555764822714953;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
11;179;0.08842674497719091;0.10840695116832254;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.05468206722328154;0.6025360631467762;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
12;192;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.3441725556266243;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
13;205;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.5301788738795339;1.00000;1.00000;1.00000
14;220;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.05468206722328154;0.5264331239886089;0.0829997431448281;0.3115101603130957;1.00000;1.00000;1.00000
15;234;0.4437819395419068;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.3441725556266243;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
16;248;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.6025360631467762;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
17;262;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.05468206722328154;0.5264331239886089;0.0829997431448281;0.3115101603130957;1.00000;1.00000;1.00000
18;276;0.4437819395419068;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.3441725556266243;0.018196334742585495;0.5264331239886089;0.0829997431448281;0.5301788738795339;1.00000;1.00000;1.00000
19;291;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.6025360631467762;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
20;305;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.018196334742585495;0.6025360631467762;0.0829997431448281;0.22801063876233618;1.00000;1.00000;1.00000
21;319;0.23167565476448146;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.5687612044104894;0.018196334742585495;0.5589043217599609;0.21929583935004784;0.22801063876233618;1.00000;1.00000;1.00000
22;334;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.018196334742585495;0.6025360631467762;0.21929583935004784;0.3115101603130957;1.00000;1.00000;1.00000
23;349;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.409123039772427;0.018196334742585495;0.6999999999999998;0.21929583935004784;0.3115101603130957;1.00000;1.00000;1.00000
24;362;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.409123039772427;0.018196334742585495;0.17136549598310724;0.21929583935004784;0.22801063876233618;1.00000;1.00000;1.00000
25;377;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.4511970775604192;0.05468206722328154;0.5264331239886089;0.0829997431448281;0.3115101603130957;1.00000;1.00000;1.00000
26;392;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.018196334742585495;0.6025360631467762;0.3443793731999276;0.22801063876233618;1.00000;1.00000;1.00000
27;406;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6999999999999998;0.5687612044104894;0.0;0.20754941404363075;0.21929583935004784;0.22801063876233618;1.00000;1.00000;1.00000
28;421;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6646726756238812;0.6999999999999998;0.05468206722328154;0.5264331239886089;0.0829997431448281;0.3115101603130957;1.00000;1.00000;1.00000
29;436;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6999999999999998;0.5687612044104894;0.0;0.20754941404363075;0.21929583935004784;0.22801063876233618;1.00000;1.00000;1.00000
30;450;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6646726756238812;0.6999999999999998;0.05468206722328154;0.5264331239886089;0.21929583935004784;0.22801063876233618;1.00000;1.00000;1.00000
31;464;0.08842674497719091;0.012445641716088363;0.04356614120456495;0.0701675495557911;0.6999999999999998;0.5687612044104894;0.0;0.17136549598310724;0.04072634371715236;0.2569805908232722;1.00000;1.00000;1.00000
32;479;0.08842674497719091;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.409123039772427;0.018196334742585495;0.07865233247646132;0.21929583935004784;0.2569805908232722;1.00000;1.00000;1.00000
33;492;0.04993263073779301;0.0;0.04356614120456495;0.0701675495557911;0.6035079499460766;0.409123039772427;0.0;0.17136549598310724;0.21929583935004784;0.22801063876233618;1.00000;1.00000;1.00000
34;507;0.08842674497719091;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.05468206722328154;0.5264331239886089;0.21929583935004784;0.2569805908232722;1.00000;1.00000;1.00000
35;522;0.08842674497719091;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.05468206722328154;0.5264331239886089;0.21929583935004784;0.2569805908232722;1.00000;1.00000;1.00000
36;537;0.03719726156737048;0.0;0.04356614120456495;0.0701675495557911;0.6550920257001056;0.409123039772427;0.0;0.3091970150476788;0.5518745018813994;0.43498930739517006;1.00000;1.00000;1.00000
37;551;0.08842674497719091;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.409123039772427;0.018196334742585495;0.07865233247646132;0.21929583935004784;0.2569805908232722;1.00000;1.00000;1.00000
38;564;0.08842674497719091;0.012445641716088363;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.6999999999999998;0.05468206722328154;0.5264331239886089;0.21929583935004784;0.2569805908232722;1.00000;1.00000;1.00000
39;577;0.08842674497719091;0.04384731250266224;0.06533456394443482;0.0701675495557911;0.6550920257001056;0.409123039772427;0.018196334742585495;0.07865233247646132;0.21929583935004784;0.2569805908232722;1.00000;1.00000;1.00000
