generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.3970291635043309;0.064792202352619;0.07056811711224102;0.09439355654160445;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
2;54;0.3970291635043309;0.064792202352619;0.07056811711224102;0.09439355654160445;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
3;68;0.017598418684622207;0.13126957901192404;0.01915919917419746;0.05070357294724027;0.21610978848741635;0.18116823431251464;0.006128750983365316;0.12331186133171053;0.29834393943930626;0.33831248909396205;1.00000;1.00000;1.00000
4;83;0.017598418684622207;0.13126957901192404;0.01915919917419746;0.05070357294724027;0.21610978848741635;0.18116823431251464;0.006128750983365316;0.12331186133171053;0.29834393943930626;0.33831248909396205;1.00000;1.00000;1.00000
5;98;0.3970291635043309;0.064792202352619;0.07056811711224102;0.09439355654160445;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
6;111;0.3970291635043309;0.064792202352619;0.07056811711224102;0.09439355654160445;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
7;124;0.019084707812847455;0.0;0.07056811711224102;0.09439355654160445;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
8;139;0.39941415143484493;0.064792202352619;0.07056811711224102;0.09439355654160445;0.040360180510918116;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
9;153;0.3970291635043309;0.064792202352619;0.07056811711224102;0.09439355654160445;0.040360180510918116;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.29834393943930626;0.33831248909396205;1.00000;1.00000;1.00000
10;168;0.3970291635043309;0.064792202352619;0.07056811711224102;0.09439355654160445;0.040360180510918116;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.29834393943930626;0.33831248909396205;1.00000;1.00000;1.00000
11;183;0.39941415143484493;0.13126957901192404;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.29834393943930626;0.33831248909396205;1.00000;1.00000;1.00000
12;196;0.3970291635043309;0.064792202352619;0.07056811711224102;0.07409793911773765;0.040360180510918116;0.14371909809622235;0.41026155207393844;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
13;211;0.3970291635043309;0.064792202352619;0.07056811711224102;0.07409793911773765;0.040360180510918116;0.14371909809622235;0.41026155207393844;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
14;224;0.39941415143484493;0.064792202352619;0.07056811711224102;0.09439355654160445;0.040360180510918116;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
15;238;0.39941415143484493;0.064792202352619;0.07056811711224102;0.05070357294724027;0.013746136959610888;0.6717232412097566;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
16;252;0.39941415143484493;0.13126957901192404;0.01915919917419746;0.09439355654160445;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
17;267;0.3970291635043309;0.064792202352619;0.07056811711224102;0.07409793911773765;0.040360180510918116;0.14371909809622235;0.41026155207393844;0.4042220991609252;0.29834393943930626;0.33831248909396205;1.00000;1.00000;1.00000
18;281;0.14052308605555353;0.13126957901192404;0.01915919917419746;0.09439355654160445;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.2605933497879566;0.46934915196083576;0.33831248909396205;1.00000;1.00000;1.00000
19;295;0.39941415143484493;0.13126957901192404;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
20;309;0.3970291635043309;0.13126957901192404;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.6717232412097566;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
21;324;0.3970291635043309;0.064792202352619;0.07056811711224102;0.07409793911773765;0.040360180510918116;0.6820968917640945;0.41026155207393844;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
