generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.05368457138833039;0.1800972037896339;0.09844398523352224;0.009054097950962302;0.34889544657535687;0.40013873636856645;0.4561723430842606;0.416805335718004;0.6413849228162029;0.05735727286675367;0.90000;0.83333;1.00000
2;54;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.023990707928148468;0.14063689426839737;0.05735727286675367;0.90000;0.83333;1.00000
3;68;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.023990707928148468;0.14063689426839737;0.05735727286675367;0.90000;0.83333;1.00000
4;83;0.05368457138833039;0.1800972037896339;0.09844398523352224;0.009054097950962302;0.381292625322164;0.03747821507670984;0.23665865808205658;0.46812607301500725;0.6413849228162029;0.05735727286675367;0.90000;0.83333;1.00000
5;97;0.452805589638285;0.5912168091487978;0.09844398523352224;0.009054097950962302;0.34889544657535687;0.40013873636856645;0.4561723430842606;0.416805335718004;0.6413849228162029;0.05735727286675367;0.90000;0.83333;1.00000
6;111;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4561723430842606;0.416805335718004;0.6413849228162029;0.05735727286675367;0.90000;0.83333;1.00000
7;125;0.16149078206488612;0.1800972037896339;0.09844398523352224;0.009054097950962302;0.34889544657535687;0.47093505955337805;0.3900628523431078;0.416805335718004;0.6195892425887215;0.05735727286675367;0.90000;0.83333;1.00000
8;139;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4561723430842606;0.416805335718004;0.6413849228162029;0.05735727286675367;0.90000;0.83333;1.00000
9;153;0.5619208375316289;0.5912168091487978;0.09844398523352224;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.023990707928148468;0.14063689426839737;0.6338303575137558;0.90000;0.83333;1.00000
10;165;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.416805335718004;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
11;179;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.40013873636856645;0.4397593651396428;0.023990707928148468;0.14063689426839737;0.6338303575137558;0.90000;0.83333;1.00000
12;194;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.40013873636856645;0.48266167208674937;0.416805335718004;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
13;208;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.4561723430842606;0.416805335718004;0.6413849228162029;0.05735727286675367;0.90000;0.83333;1.00000
14;221;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.416805335718004;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
15;236;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.4561723430842606;0.416805335718004;0.6413849228162029;0.05735727286675367;0.90000;0.83333;1.00000
16;250;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.4561723430842606;0.023990707928148468;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
17;263;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.4561723430842606;0.023990707928148468;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
18;278;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
19;292;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.416805335718004;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
20;306;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.009054097950962302;0.0675277160640298;0.40013873636856645;0.48266167208674937;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
21;319;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
22;333;0.38727820649126665;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.2571594896942244;0.47093505955337805;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
23;348;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06800596078753214;0.23827236507452604;0.1814045892189171;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
24;362;0.38727820649126665;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.416805335718004;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
25;377;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.4561723430842606;0.416805335718004;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
26;391;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.009054097950962302;0.34889544657535687;0.1814045892189171;0.4397593651396428;0.416805335718004;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
