generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.6063482966342301;0.38718711477425;0.06424562876818146;0.16504717728933835;0.1194455458520997;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5438327510193022;0.024197064145499866;0.92857;0.87500;1.00000
2;54;0.6063482966342301;0.38718711477425;0.06424562876818146;0.16504717728933835;0.1194455458520997;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5438327510193022;0.024197064145499866;0.92857;0.87500;1.00000
3;69;0.08733399299568599;0.49633121048585377;0.020993096994327186;0.16504717728933835;0.06567947729850204;0.24484966108262554;0.3703320487943395;0.6421016723944648;0.344410432329069;0.27848756546469755;0.92857;0.87500;1.00000
4;83;0.08733399299568599;0.49633121048585377;0.020993096994327186;0.16504717728933835;0.2858073851436178;0.3824160282190548;0.6999999999999998;0.13932673806216878;0.29679492903910276;0.12497553231269917;0.92857;0.87500;1.00000
5;97;0.6063482966342301;0.38718711477425;0.06424562876818146;0.16504717728933835;0.1194455458520997;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5438327510193022;0.024197064145499866;0.92857;0.87500;1.00000
6;111;0.6063482966342301;0.38718711477425;0.06424562876818146;0.16504717728933835;0.1194455458520997;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5438327510193022;0.024197064145499866;0.92857;0.87500;1.00000
7;125;0.6063482966342301;0.38718711477425;0.06424562876818146;0.16504717728933835;0.1194455458520997;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5438327510193022;0.024197064145499866;0.92857;0.87500;1.00000
8;137;0.6063482966342301;0.38718711477425;0.06424562876818146;0.16504717728933835;0.1194455458520997;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5009924657198834;0.3167367290006314;0.92857;0.87500;1.00000
9;151;0.6063482966342301;0.38718711477425;0.06424562876818146;0.16504717728933835;0.1194455458520997;0.2417192201229966;0.13622450888493892;0.43855311180198214;0.36824482531310965;0.09267628022733607;0.92857;0.87500;1.00000
10;166;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
11;181;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
12;194;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.24484966108262554;0.3703320487943395;0.6421016723944648;0.5350642115919577;0.5629932398257218;1.00000;1.00000;1.00000
13;208;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.24484966108262554;0.3703320487943395;0.6421016723944648;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
14;222;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
15;236;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.06567947729850204;0.2417192201229966;0.13622450888493892;0.6941317540483579;0.42031927082744996;0.3167367290006314;1.00000;1.00000;1.00000
16;250;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2417192201229966;0.11416345133690341;0.5044131719507116;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
17;263;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
18;275;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.06567947729850204;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5438327510193022;0.3167367290006314;1.00000;1.00000;1.00000
19;289;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2417192201229966;0.13622450888493892;0.5044131719507116;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
20;301;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.06567947729850204;0.2417192201229966;0.13622450888493892;0.5044131719507116;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
21;316;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2417192201229966;0.13622450888493892;0.5201508051066638;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
22;329;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.06567947729850204;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
23;343;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.06567947729850204;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
24;357;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.12723961772965495;0.15624616021626114;0.13622450888493892;0.5201508051066638;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
25;371;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.12723961772965495;0.15624616021626114;0.13622450888493892;0.5201508051066638;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
26;385;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.5725876035798146;0.20853711813524306;0.5044131719507116;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
27;398;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.11416345133690341;0.5044131719507116;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
28;410;0.6063482966342301;0.38718711477425;0.020993096994327186;0.033666740623397945;0.40832842279842113;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
29;424;0.5792407268251121;0.09565229187816227;0.020993096994327186;0.033666740623397945;0.06567947729850204;0.2417192201229966;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
30;438;0.6063482966342301;0.5458726454730951;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.13622450888493892;0.5742706918077172;0.5171025189821181;0.3167367290006314;1.00000;1.00000;1.00000
31;453;0.5792407268251121;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2417192201229966;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
32;466;0.6245359239364003;0.38718711477425;0.020993096994327186;0.033666740623397945;0.40832842279842113;0.49970892538613143;0.13622450888493892;0.5201508051066638;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
33;481;0.5792407268251121;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2417192201229966;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
34;495;0.6245359239364003;0.38718711477425;0.020993096994327186;0.033666740623397945;0.40832842279842113;0.49970892538613143;0.13622450888493892;0.5201508051066638;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
35;509;0.6063482966342301;0.09565229187816227;0.020993096994327186;0.033666740623397945;0.24073540638694182;0.5360541164290705;0.13622450888493892;0.6941317540483579;0.2797830753516385;0.3167367290006314;1.00000;1.00000;1.00000
36;524;0.6746723804611418;0.47074782496849754;0.07156224272010589;0.033666740623397945;0.24073540638694182;0.5360541164290705;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
37;538;0.5792407268251121;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2417192201229966;0.13622450888493892;0.6941317540483579;0.5171025189821181;0.3167367290006314;1.00000;1.00000;1.00000
38;551;0.6063482966342301;0.5458726454730951;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5762078907740225;0.3167367290006314;1.00000;1.00000;1.00000
39;566;0.6063482966342301;0.5458726454730951;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
40;581;0.6063482966342301;0.5458726454730951;0.020993096994327186;0.08755180651578659;0.395135678292276;0.3714563846119229;0.25553822375824203;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
41;596;0.26249632591681715;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2650290797451238;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
42;610;0.6051128213336008;0.5458726454730951;0.020993096994327186;0.033666740623397945;0.395135678292276;0.16594303471346966;0.25553822375824203;0.6999999999999998;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
43;625;0.6063482966342301;0.5458726454730951;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.0;0.5742706918077172;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
44;640;0.26249632591681715;0.38718711477425;0.020993096994327186;0.033666740623397945;0.24073540638694182;0.5360541164290705;0.0;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
45;653;0.26249632591681715;0.38718711477425;0.020993096994327186;0.033666740623397945;0.24073540638694182;0.5360541164290705;0.25553822375824203;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
46;668;0.26249632591681715;0.45666036085271966;0.020993096994327186;0.033666740623397945;0.25092852600550186;0.3511067937005371;0.6701615208526253;0.4759435543093895;0.4709654326510766;0.3167367290006314;1.00000;1.00000;1.00000
47;683;0.26249632591681715;0.38718711477425;0.020993096994327186;0.033666740623397945;0.395135678292276;0.49970892538613143;0.25553822375824203;0.6941317540483579;0.5009924657198834;0.42720769549345616;1.00000;1.00000;1.00000
48;698;0.6063482966342301;0.32522724237950607;0.020993096994327186;0.033666740623397945;0.395135678292276;0.2650290797451238;0.13622450888493892;0.6941317540483579;0.5009924657198834;0.3167367290006314;1.00000;1.00000;1.00000
