generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
2;52;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
3;67;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
4;82;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.6999999999999998;0.37825777768496616;0.45177531969093626;0.316905259483591;0.91667;0.85714;1.00000
5;93;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.6794008352789447;0.3749637300104657;0.46556790840387563;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
6;108;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.6999999999999998;0.37825777768496616;0.45177531969093626;0.316905259483591;0.91667;0.85714;1.00000
7;123;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.6794008352789447;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
8;138;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.6794008352789447;0.3749637300104657;0.46556790840387563;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
9;153;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.2509227620873779;0.91667;0.85714;1.00000
10;167;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.45177531969093626;0.316905259483591;0.91667;0.85714;1.00000
