generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.5911038478583334;0.3734234761447377;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.5500402069483838;0.6850501110957612;0.04000873798791654;0.4627415759158318;0.6484507331379278;1.00000;1.00000;1.00000
2;53;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.5500402069483838;0.6453466519994155;0.006044709287870605;0.4627415759158318;0.6484507331379278;1.00000;1.00000;1.00000
3;67;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.5500402069483838;0.6453466519994155;0.006044709287870605;0.4627415759158318;0.6484507331379278;1.00000;1.00000;1.00000
4;81;0.6345663452784547;0.3734234761447377;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.3876758125838286;0.6445135216199842;0.5304174942274743;0.1023690442910592;0.15274942990940826;1.00000;1.00000;1.00000
5;96;0.6345663452784547;0.3734234761447377;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.3876758125838286;0.6445135216199842;0.5304174942274743;0.1023690442910592;0.15274942990940826;1.00000;1.00000;1.00000
6;110;0.5911038478583334;0.3734234761447377;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.18213872038022016;0.3735691276925627;0.18400517399696972;0.4627415759158318;0.5217074874500007;1.00000;1.00000;1.00000
7;124;0.6999999999999998;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.5500402069483838;0.6453466519994155;0.006044709287870605;0.4627415759158318;0.6484507331379278;1.00000;1.00000;1.00000
8;139;0.6999999999999998;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.28415879432495356;0.249288748131726;0.006044709287870605;0.371296665955951;0.17538180376976772;1.00000;1.00000;1.00000
9;152;0.6794505753070655;0.33139499883722595;0.03389768276867454;0.019826491107609832;0.5869266839753974;0.5500402069483838;0.6453466519994155;0.5565769835153995;0.371296665955951;0.17538180376976772;1.00000;1.00000;1.00000
10;167;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.18213872038022016;0.3735691276925627;0.18400517399696972;0.29428711564554916;0.22930311142428678;1.00000;1.00000;1.00000
