generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.559049563893983;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3916489978322505;0.29639217105514776;1.00000;1.00000;1.00000
2;52;0.559049563893983;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3916489978322505;0.29639217105514776;1.00000;1.00000;1.00000
3;66;0.559049563893983;0.486123826583982;0.05961748643977352;0.10594423803897453;0.02674809379347762;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3916489978322505;0.29639217105514776;1.00000;1.00000;1.00000
4;81;0.559049563893983;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3916489978322505;0.19716532587344288;1.00000;1.00000;1.00000
5;96;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.3850707330028498;0.19716532587344288;1.00000;1.00000;1.00000
6;109;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.3850707330028498;0.19716532587344288;1.00000;1.00000;1.00000
7;124;0.559049563893983;0.486123826583982;0.05961748643977352;0.10594423803897453;0.18654566154507432;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3916489978322505;0.19716532587344288;1.00000;1.00000;1.00000
8;138;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.1465130772389609;0.3916489978322505;0.19716532587344288;1.00000;1.00000;1.00000
9;153;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.3850707330028498;0.29639217105514776;1.00000;1.00000;1.00000
10;167;0.559049563893983;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3916489978322505;0.19716532587344288;1.00000;1.00000;1.00000
11;182;0.510573581788227;0.5740397829005035;0.05961748643977352;0.019026039430896508;0.2868601755024822;0.2823037856497057;0.6724630844190483;0.1465130772389609;0.3916489978322505;0.29639217105514776;1.00000;1.00000;1.00000
12;196;0.559049563893983;0.486123826583982;0.05961748643977352;0.10594423803897453;0.02674809379347762;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3850707330028498;0.29639217105514776;1.00000;1.00000;1.00000
13;211;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.3916489978322505;0.19716532587344288;1.00000;1.00000;1.00000
14;225;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.3916489978322505;0.19716532587344288;1.00000;1.00000;1.00000
15;240;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.3916489978322505;0.19716532587344288;1.00000;1.00000;1.00000
16;255;0.4476398620570453;0.6221735120595062;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.6735191048456299;0.6724630844190483;0.1465130772389609;0.3850707330028498;0.08654114677599672;1.00000;1.00000;1.00000
17;270;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.06377728062834465;0.4640186205882254;0.1711732179454211;0.6222930097687625;0.3916489978322505;0.29639217105514776;1.00000;1.00000;1.00000
18;284;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.6999999999999998;0.29639217105514776;1.00000;1.00000;1.00000
19;298;0.510293422041374;0.6221735120595062;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.6999999999999998;0.29639217105514776;1.00000;1.00000;1.00000
20;313;0.510293422041374;0.486123826583982;0.05961748643977352;0.09500488258000346;0.13153887133898684;0.2823037856497057;0.33976317800026473;0.6999999999999998;0.6999999999999998;0.29639217105514776;1.00000;1.00000;1.00000
21;327;0.510293422041374;0.6221735120595062;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.6999999999999998;0.29639217105514776;1.00000;1.00000;1.00000
22;342;0.26257583456368916;0.6221735120595062;0.05961748643977352;0.09500488258000346;0.2868601755024822;0.2823037856497057;0.33976317800026473;0.6222930097687625;0.6999999999999998;0.29639217105514776;1.00000;1.00000;1.00000
