GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.771;0.669;0.993;0.787;0.685;0.993;0.734;0.615;1.000
0.746;0.666;0.979;0.832;0.750;1.000;0.645;0.538;0.971
0.796;0.700;0.993;0.754;0.676;0.986;0.669;0.546;1.000
0.805;0.708;1.000;0.806;0.715;1.000;0.670;0.549;0.988
0.733;0.638;0.993;0.808;0.714;1.000;0.667;0.552;0.986
0.808;0.712;1.000;0.737;0.646;0.993;0.721;0.622;0.986
0.809;0.721;1.000;0.813;0.717;1.000;0.707;0.592;1.000
0.807;0.715;1.000;0.822;0.736;1.000;0.692;0.552;1.000
0.744;0.654;1.000;0.818;0.730;1.000;0.625;0.523;0.979
0.813;0.725;0.993;0.746;0.657;1.000;0.687;0.552;1.000
0.791;0.698;0.986;0.815;0.727;0.993;0.676;0.547;0.993
0.817;0.728;1.000;0.794;0.697;1.000;0.694;0.570;0.993
0.799;0.703;0.993;0.742;0.653;0.993;0.670;0.538;1.000
0.823;0.739;0.993;0.806;0.719;0.979;0.730;0.599;1.000
0.782;0.691;0.993;0.826;0.741;1.000;0.736;0.618;1.000
0.814;0.724;1.000;0.816;0.726;0.993;0.640;0.528;0.971
0.806;0.714;1.000;0.817;0.728;1.000;0.691;0.566;1.000
0.813;0.726;1.000;0.806;0.718;0.993;0.683;0.569;0.993
0.805;0.710;1.000;0.816;0.730;1.000;0.676;0.543;1.000
0.745;0.654;1.000;0.811;0.719;1.000;0.698;0.571;1.000
0.808;0.714;1.000;0.756;0.672;0.993;0.708;0.589;1.000
0.813;0.723;1.000;0.808;0.714;1.000;0.704;0.575;1.000
0.737;0.644;0.993;0.826;0.748;0.993;0.689;0.566;0.986
0.823;0.741;0.993;0.832;0.754;0.993;0.689;0.565;1.000
0.803;0.706;1.000;0.809;0.715;1.000;0.692;0.568;0.993
0.797;0.699;0.993;0.799;0.702;0.993;0.722;0.618;0.979
0.799;0.701;0.993;0.825;0.740;0.993;0.671;0.564;1.000
0.818;0.734;1.000;0.830;0.754;1.000;0.650;0.542;0.993
0.742;0.654;0.993;0.750;0.669;0.986;0.689;0.556;1.000
0.795;0.706;0.993;0.815;0.730;0.993;0.659;0.554;0.979
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.792035;0.700684;0.9957153333333333;0.8007663333333334;0.7126426666666666;0.995477;0.686032;0.566204;0.9929366666666667
std;std;std;std;std;std;std;std;std
0.028;0.029;0.005;0.029;0.030;0.005;0.028;0.027;0.009
