GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.972;0.974;0.970;0.977;0.983;0.971;0.703;0.660;0.873
0.976;0.979;0.973;0.972;0.973;0.971;0.815;0.790;0.864
0.973;0.981;0.966;0.968;0.971;0.966;0.695;0.667;0.829
0.978;0.979;0.977;0.988;0.989;0.987;0.767;0.736;0.834
0.978;0.985;0.972;0.975;0.975;0.976;0.860;0.829;0.920
0.977;0.981;0.974;0.980;0.984;0.977;0.797;0.803;0.792
0.969;0.976;0.962;0.975;0.982;0.968;0.735;0.651;0.903
0.980;0.989;0.971;0.972;0.980;0.964;0.773;0.774;0.771
0.979;0.984;0.974;0.979;0.979;0.979;0.859;0.841;0.898
0.975;0.981;0.969;0.983;0.989;0.979;0.744;0.699;0.909
0.974;0.980;0.968;0.989;0.990;0.987;0.821;0.820;0.822
0.980;0.986;0.974;0.958;0.966;0.950;0.822;0.782;0.896
0.970;0.978;0.963;0.967;0.969;0.965;0.817;0.785;0.888
0.969;0.979;0.960;0.975;0.989;0.963;0.751;0.689;0.884
0.966;0.973;0.959;0.969;0.973;0.964;0.746;0.718;0.800
0.972;0.975;0.969;0.970;0.976;0.964;0.800;0.761;0.871
0.957;0.960;0.954;0.981;0.982;0.980;0.799;0.770;0.862
0.974;0.979;0.970;0.977;0.990;0.965;0.806;0.781;0.871
0.966;0.971;0.961;0.958;0.963;0.954;0.735;0.717;0.853
0.966;0.978;0.955;0.966;0.973;0.960;0.855;0.803;0.951
0.974;0.976;0.973;0.975;0.978;0.971;0.688;0.624;0.899
0.975;0.980;0.970;0.964;0.969;0.959;0.787;0.758;0.854
0.976;0.985;0.967;0.962;0.969;0.956;0.811;0.778;0.867
0.967;0.976;0.958;0.968;0.968;0.968;0.710;0.678;0.851
0.966;0.975;0.958;0.972;0.975;0.969;0.732;0.681;0.838
0.986;0.987;0.985;0.968;0.967;0.970;0.775;0.717;0.891
0.969;0.972;0.967;0.987;0.987;0.987;0.876;0.879;0.873
0.975;0.986;0.965;0.973;0.979;0.968;0.835;0.808;0.889
0.969;0.980;0.959;0.979;0.986;0.973;0.787;0.726;0.901
0.975;0.978;0.972;0.983;0.983;0.982;0.730;0.714;0.834
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.973;0.979;0.967;0.974;0.978;0.970;0.781;0.748;0.866
std;std;std;std;std;std;std;std;std
0.006;0.006;0.007;0.008;0.008;0.010;0.052;0.063;0.040
