GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.963;0.969;0.956;0.976;0.975;0.977;0.834;0.779;0.938
0.958;0.964;0.951;0.971;0.977;0.966;0.803;0.753;0.899
0.960;0.962;0.959;0.973;0.979;0.969;0.759;0.696;0.894
0.973;0.975;0.971;0.975;0.975;0.974;0.704;0.663;0.863
0.949;0.949;0.949;0.966;0.969;0.964;0.834;0.834;0.835
0.971;0.971;0.970;0.952;0.953;0.951;0.779;0.750;0.833
0.961;0.958;0.964;0.978;0.980;0.976;0.738;0.710;0.806
0.979;0.983;0.975;0.963;0.963;0.963;0.795;0.779;0.830
0.953;0.952;0.953;0.963;0.964;0.962;0.765;0.730;0.836
0.960;0.966;0.955;0.963;0.964;0.963;0.831;0.815;0.873
0.951;0.954;0.947;0.958;0.960;0.956;0.781;0.750;0.847
0.972;0.970;0.975;0.969;0.970;0.969;0.762;0.723;0.897
0.951;0.955;0.946;0.971;0.979;0.963;0.712;0.662;0.902
0.977;0.977;0.977;0.965;0.971;0.959;0.738;0.726;0.850
0.982;0.983;0.981;0.970;0.969;0.971;0.750;0.716;0.826
0.962;0.965;0.958;0.971;0.971;0.970;0.812;0.808;0.818
0.970;0.969;0.970;0.949;0.951;0.947;0.794;0.778;0.899
0.958;0.957;0.959;0.964;0.964;0.964;0.834;0.837;0.833
0.971;0.973;0.970;0.970;0.969;0.971;0.832;0.770;0.950
0.951;0.958;0.945;0.981;0.987;0.976;0.754;0.677;0.928
0.930;0.931;0.929;0.929;0.934;0.926;0.843;0.797;0.928
0.975;0.975;0.975;0.968;0.968;0.968;0.730;0.688;0.893
0.976;0.981;0.972;0.978;0.979;0.978;0.807;0.755;0.914
0.944;0.949;0.939;0.972;0.978;0.967;0.806;0.757;0.903
0.969;0.972;0.965;0.969;0.968;0.969;0.796;0.794;0.798
0.953;0.954;0.952;0.985;0.985;0.986;0.737;0.700;0.886
0.955;0.962;0.949;0.969;0.978;0.962;0.831;0.798;0.898
0.976;0.982;0.969;0.978;0.974;0.982;0.828;0.796;0.892
0.971;0.973;0.969;0.967;0.971;0.964;0.898;0.897;0.899
0.961;0.968;0.955;0.958;0.956;0.959;0.818;0.773;0.900
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.963;0.965;0.960;0.967;0.969;0.966;0.790;0.757;0.876
std;std;std;std;std;std;std;std;std
0.012;0.012;0.013;0.011;0.011;0.011;0.045;0.055;0.041
