GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.827;0.741;1.000;0.829;0.745;1.000;0.702;0.587;0.981
0.817;0.731;0.993;0.741;0.654;0.993;0.642;0.517;0.993
0.800;0.705;1.000;0.809;0.726;0.986;0.670;0.545;1.000
0.795;0.695;1.000;0.804;0.710;1.000;0.693;0.565;0.993
0.811;0.726;0.986;0.803;0.704;1.000;0.680;0.540;1.000
0.830;0.749;1.000;0.826;0.741;1.000;0.685;0.552;0.993
0.816;0.727;1.000;0.815;0.724;1.000;0.747;0.633;0.982
0.797;0.697;0.993;0.838;0.759;1.000;0.713;0.590;1.000
0.814;0.722;1.000;0.757;0.678;0.993;0.655;0.523;0.979
0.759;0.679;0.993;0.823;0.736;1.000;0.679;0.570;0.986
0.786;0.683;1.000;0.807;0.714;1.000;0.630;0.521;0.993
0.739;0.646;0.993;0.819;0.734;0.993;0.692;0.562;0.993
0.797;0.708;0.986;0.806;0.710;1.000;0.685;0.565;1.000
0.796;0.698;1.000;0.824;0.735;1.000;0.704;0.581;0.993
0.796;0.696;1.000;0.820;0.730;1.000;0.687;0.565;1.000
0.793;0.690;1.000;0.758;0.681;0.986;0.702;0.580;1.000
0.799;0.700;1.000;0.809;0.718;0.993;0.674;0.545;0.986
0.816;0.733;0.993;0.817;0.730;1.000;0.677;0.545;1.000
0.792;0.690;1.000;0.838;0.760;1.000;0.708;0.594;1.000
0.798;0.701;1.000;0.821;0.733;1.000;0.694;0.570;1.000
0.818;0.730;1.000;0.822;0.736;1.000;0.699;0.579;1.000
0.818;0.731;1.000;0.826;0.744;1.000;0.676;0.554;1.000
0.811;0.716;1.000;0.818;0.734;0.993;0.711;0.608;0.991
0.807;0.710;1.000;0.816;0.729;1.000;0.682;0.558;0.993
0.811;0.739;0.974;0.802;0.706;0.993;0.730;0.619;1.000
0.816;0.737;0.982;0.806;0.709;1.000;0.714;0.589;1.000
0.806;0.712;1.000;0.765;0.688;0.993;0.705;0.587;1.000
0.811;0.720;1.000;0.739;0.645;0.993;0.704;0.598;1.000
0.802;0.709;0.993;0.795;0.695;0.993;0.699;0.576;1.000
0.815;0.721;1.000;0.739;0.649;0.993;0.705;0.580;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.8032526666666666;0.711365;0.996151;0.803066;0.7153566666666666;0.9966673333333333;0.6914906666666667;0.5699073333333333;0.995139
std;std;std;std;std;std;std;std;std
0.018;0.022;0.007;0.029;0.030;0.004;0.024;0.028;0.007
