GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
1.000;1.000;1.000;0.986;0.986;0.986;0.807;0.755;0.911
1.000;1.000;1.000;0.993;0.993;0.993;0.829;0.805;0.868
0.979;0.979;0.979;1.000;1.000;1.000;0.797;0.768;0.876
0.968;0.993;0.951;0.993;0.993;0.993;0.770;0.724;0.886
0.986;0.986;0.986;1.000;1.000;1.000;0.863;0.838;0.914
0.988;0.988;0.988;1.000;1.000;1.000;0.800;0.800;0.800
0.981;0.981;0.981;1.000;1.000;1.000;0.788;0.719;0.898
1.000;1.000;1.000;0.993;0.993;0.993;0.861;0.861;0.861
0.971;0.975;0.968;0.993;0.993;0.993;0.827;0.813;0.864
0.979;0.979;0.979;0.993;0.993;0.993;0.787;0.740;0.919
0.993;0.993;0.993;1.000;1.000;1.000;0.847;0.844;0.850
0.977;0.981;0.974;1.000;1.000;1.000;0.861;0.816;0.948
0.981;0.981;0.981;0.986;0.986;0.986;0.827;0.790;0.918
0.986;0.986;0.986;1.000;1.000;1.000;0.778;0.730;0.882
0.986;0.986;0.986;1.000;1.000;1.000;0.809;0.780;0.861
0.956;0.956;0.956;0.993;0.993;0.993;0.813;0.776;0.877
0.989;0.993;0.986;1.000;1.000;1.000;0.828;0.791;0.905
0.993;0.993;0.993;0.993;0.993;0.993;0.823;0.792;0.883
0.979;0.979;0.979;1.000;1.000;1.000;0.824;0.796;0.914
1.000;1.000;1.000;0.982;0.982;0.982;0.819;0.767;0.921
0.996;1.000;0.993;1.000;1.000;1.000;0.794;0.727;0.933
0.961;0.966;0.957;1.000;1.000;1.000;0.800;0.766;0.859
0.993;0.993;0.993;1.000;1.000;1.000;0.756;0.733;0.829
0.982;0.986;0.979;1.000;1.000;1.000;0.759;0.727;0.821
0.971;0.981;0.962;1.000;1.000;1.000;0.768;0.713;0.866
0.975;0.975;0.975;1.000;1.000;1.000;0.810;0.765;0.885
1.000;1.000;1.000;0.971;0.971;0.971;0.878;0.878;0.878
0.956;0.956;0.956;0.979;0.979;0.979;0.816;0.790;0.864
1.000;1.000;1.000;0.986;0.986;0.986;0.842;0.794;0.920
1.000;1.000;1.000;0.993;0.993;0.993;0.810;0.786;0.861
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.9841416666666667;0.986085;0.982573;0.994405;0.994405;0.994405;0.8130176666666666;0.779401;0.882389
std;std;std;std;std;std;std;std;std
0.013;0.012;0.015;0.008;0.008;0.008;0.031;0.043;0.034
