GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.983;0.983;0.983;0.962;0.960;0.964;0.767;0.723;0.934
0.954;0.955;0.953;0.970;0.970;0.970;0.848;0.829;0.886
0.937;0.941;0.934;0.970;0.976;0.964;0.885;0.853;0.945
0.946;0.944;0.947;0.962;0.962;0.962;0.734;0.716;0.844
0.938;0.936;0.940;0.969;0.970;0.969;0.697;0.642;0.878
0.962;0.967;0.958;0.960;0.966;0.955;0.747;0.713;0.819
0.910;0.887;0.959;0.947;0.946;0.949;0.842;0.838;0.847
0.959;0.963;0.954;0.952;0.954;0.949;0.811;0.744;0.947
0.971;0.976;0.966;0.956;0.955;0.956;0.797;0.728;0.927
0.962;0.966;0.958;0.975;0.981;0.969;0.723;0.675;0.889
0.964;0.971;0.957;0.908;0.907;0.909;0.767;0.735;0.828
0.956;0.955;0.957;0.964;0.962;0.966;0.831;0.810;0.877
0.952;0.953;0.952;0.968;0.970;0.967;0.766;0.687;0.909
0.951;0.957;0.946;0.957;0.955;0.959;0.821;0.768;0.932
0.958;0.959;0.958;0.949;0.947;0.952;0.792;0.755;0.865
0.945;0.939;0.952;0.972;0.976;0.968;0.776;0.756;0.884
0.965;0.975;0.956;0.966;0.970;0.962;0.767;0.749;0.876
0.938;0.941;0.934;0.950;0.952;0.949;0.753;0.704;0.939
0.959;0.964;0.955;0.974;0.977;0.972;0.832;0.808;0.870
0.962;0.961;0.962;0.926;0.924;0.927;0.781;0.714;0.908
0.942;0.944;0.940;0.984;0.986;0.982;0.701;0.686;0.805
0.939;0.944;0.934;0.986;0.991;0.982;0.751;0.735;0.853
0.959;0.960;0.958;0.917;0.916;0.918;0.780;0.751;0.843
0.962;0.961;0.963;0.983;0.982;0.983;0.727;0.700;0.796
0.970;0.972;0.969;0.983;0.990;0.977;0.791;0.760;0.852
0.864;0.826;0.931;0.962;0.963;0.962;0.781;0.748;0.929
0.976;0.982;0.972;0.951;0.953;0.949;0.761;0.735;0.810
0.904;0.909;0.900;0.973;0.974;0.972;0.771;0.753;0.890
0.939;0.944;0.936;0.970;0.976;0.964;0.695;0.654;0.856
0.908;0.908;0.908;0.978;0.985;0.971;0.878;0.881;0.876
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.948;0.948;0.950;0.961;0.963;0.960;0.779;0.745;0.877
std;std;std;std;std;std;std;std;std
0.025;0.032;0.017;0.019;0.020;0.017;0.049;0.057;0.043
