GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.744;0.646;0.993;0.757;0.658;0.997;0.659;0.535;0.997
0.790;0.705;0.971;0.742;0.651;0.973;0.681;0.560;0.994
0.746;0.647;0.984;0.792;0.705;0.973;0.635;0.512;0.999
0.758;0.660;0.994;0.754;0.654;0.994;0.620;0.503;0.991
0.783;0.678;0.997;0.752;0.656;0.987;0.606;0.489;0.994
0.754;0.656;0.996;0.794;0.693;0.996;0.668;0.563;0.981
0.734;0.631;0.987;0.747;0.648;0.987;0.664;0.553;0.990
0.745;0.646;0.993;0.744;0.646;0.983;0.620;0.485;0.996
0.780;0.671;0.997;0.754;0.660;0.986;0.670;0.544;0.999
0.755;0.664;0.982;0.777;0.674;0.988;0.642;0.506;0.999
0.749;0.652;0.983;0.747;0.657;0.973;0.652;0.514;0.999
0.739;0.633;0.991;0.760;0.667;0.989;0.630;0.506;0.990
0.750;0.664;0.972;0.792;0.701;0.983;0.647;0.521;0.999
0.748;0.657;0.977;0.748;0.662;0.968;0.703;0.589;0.991
0.731;0.641;0.981;0.745;0.656;0.974;0.665;0.552;0.994
0.753;0.653;0.993;0.758;0.669;0.981;0.693;0.561;0.990
0.744;0.646;0.982;0.759;0.664;0.991;0.630;0.508;1.000
0.745;0.645;0.991;0.754;0.664;0.979;0.637;0.519;0.993
0.755;0.668;0.979;0.748;0.650;0.987;0.640;0.520;0.999
0.775;0.672;0.990;0.750;0.665;0.969;0.648;0.524;0.991
0.750;0.659;0.976;0.782;0.689;0.977;0.656;0.529;0.999
0.752;0.656;0.990;0.748;0.647;0.991;0.652;0.524;0.981
0.790;0.702;0.973;0.744;0.644;0.986;0.650;0.523;0.994
0.740;0.646;0.980;0.753;0.668;0.974;0.610;0.495;0.987
0.748;0.653;0.983;0.755;0.664;0.983;0.649;0.521;0.991
0.755;0.673;0.970;0.758;0.672;0.977;0.678;0.562;0.986
0.745;0.659;0.973;0.744;0.656;0.971;0.694;0.572;1.000
0.757;0.663;0.989;0.758;0.665;0.986;0.713;0.596;1.000
0.785;0.687;0.990;0.793;0.703;0.976;0.649;0.518;0.999
0.741;0.640;0.996;0.756;0.669;0.975;0.691;0.566;0.997
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.755;0.659;0.985;0.759;0.666;0.982;0.655;0.532;0.994
std;std;std;std;std;std;std;std;std
0.016;0.018;0.008;0.016;0.017;0.008;0.027;0.029;0.005
